filename,true_label,predicted_label
hynobiidae\20900182_1048038_eol-full-size-copy.jpg,hynobiidae,salamandridae
hynobiidae\20900184_1048038_eol-full-size-copy.jpg,hynobiidae,plethodontidae
hynobiidae\8943242_1048038_eol-full-size-copy.jpg,hynobiidae,hemiscylliidae
iguanidae\20511638_963751_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\20511645_963751_eol-full-size-copy.jpg,iguanidae,lacertidae
iguanidae\22501859_454868_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\22552392_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\22552395_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\22552399_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\22552402_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\2833160_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\2833161_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\28478141_793232_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\29033058_963751_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\29033060_963751_eol-full-size-copy.jpg,iguanidae,iguanidae
indriidae\21252571_7250886_eol-full-size-copy.jpg,indriidae,cacatuidae
indriidae\21252573_7250886_eol-full-size-copy.jpg,indriidae,ardeidae
indriidae\21252582_7250886_eol-full-size-copy.jpg,indriidae,indriidae
labridae\14062330_46571820_eol-full-size-copy.jpg,labridae,labridae
labridae\21260380_46571820_eol-full-size-copy.jpg,labridae,balistidae
labridae\22755603_46571863_eol-full-size-copy.jpg,labridae,labridae
labridae\24588877_46571863_eol-full-size-copy.jpg,labridae,lutjanidae
labridae\28940901_46571820_eol-full-size-copy.jpg,labridae,serranidae
labridae\9268703_46571863_eol-full-size-copy.jpg,labridae,labridae
lacertidae\20854034_792821_eol-full-size-copy.jpg,lacertidae,lacertidae
lacertidae\20854037_792821_eol-full-size-copy.jpg,lacertidae,lacertidae
lacertidae\20854039_792821_eol-full-size-copy.jpg,lacertidae,tropiduridae
lacertidae\20854049_792821_eol-full-size-copy.jpg,lacertidae,lacertidae
lacertidae\29651591_47045523_eol-full-size-copy.jpg,lacertidae,anguidae
lacertidae\9313606_47045523_eol-full-size-copy.jpg,lacertidae,salamandridae
lamnidae\22137559_46559756_eol-full-size-copy.jpg,lamnidae,sphyrnidae
lamnidae\22137569_46559756_eol-full-size-copy.jpg,lamnidae,lamnidae
lamnidae\29011405_46559756_eol-full-size-copy.jpg,lamnidae,carcharhinidae
laridae\10809736_45509337_eol-full-size-copy.jpg,laridae,laridae
laridae\20838876_45516169_eol-full-size-copy.jpg,laridae,laridae
laridae\21307825_45509269_eol-full-size-copy.jpg,laridae,laridae
laridae\21923652_45509321_eol-full-size-copy.jpg,laridae,balaenicipitidae
laridae\21923660_45509321_eol-full-size-copy.jpg,laridae,laridae
laridae\21923664_45509321_eol-full-size-copy.jpg,laridae,laridae
laridae\21968972_1049373_eol-full-size-copy.jpg,laridae,charadriidae
laridae\28161605_45509269_eol-full-size-copy.jpg,laridae,bucerotidae
laridae\28746361_1049373_eol-full-size-copy.jpg,laridae,laridae
laridae\29975068_45509269_eol-full-size-copy.jpg,laridae,laridae
laridae\30038496_45509321_eol-full-size-copy.jpg,laridae,charadriidae
laridae\30038507_45509321_eol-full-size-copy.jpg,laridae,laridae
laridae\30062945_45509337_eol-full-size-copy.jpg,laridae,laridae
laridae\30123063_45516169_eol-full-size-copy.jpg,laridae,laridae
laridae\30129646_1049373_eol-full-size-copy.jpg,laridae,carcharhinidae
latimeriidae\28484934_46582216_eol-full-size-copy.jpg,latimeriidae,cyprinodontidae
latimeriidae\29935041_46582216_eol-full-size-copy.jpg,latimeriidae,serranidae
latimeriidae\29935051_46582216_eol-full-size-copy.jpg,latimeriidae,iguanidae
lemuridae\15265504_326525_eol-full-size-copy.jpg,lemuridae,atelidae
lemuridae\29826906_4454312_eol-full-size-copy.jpg,lemuridae,lemuridae
lemuridae\30036859_326525_eol-full-size-copy.jpg,lemuridae,lemuridae
lemuridae\30036865_326525_eol-full-size-copy.jpg,lemuridae,lemuridae
lemuridae\30036877_326525_eol-full-size-copy.jpg,lemuridae,lemuridae
lemuridae\30036885_326525_eol-full-size-copy.jpg,lemuridae,lemuridae
leporidae\14164906_118008_eol-full-size-copy.jpg,leporidae,scolopacidae
leporidae\21375088_118008_eol-full-size-copy.jpg,leporidae,potoroidae
leporidae\21375096_118008_eol-full-size-copy.jpg,leporidae,carcharhinidae
leporidae\29734615_1011315_eol-full-size-copy.jpg,leporidae,leporidae
leporidae\30072940_118008_eol-full-size-copy.jpg,leporidae,cricetidae
leporidae\9443813_118008_eol-full-size-copy.jpg,leporidae,leporidae
lobophylliidae\20332243_46545536_eol-full-size-copy.jpg,lobophylliidae,acroporidae
lobophylliidae\20332251_46545536_eol-full-size-copy.jpg,lobophylliidae,lobophylliidae
lobophylliidae\28422154_46545536_eol-full-size-copy.jpg,lobophylliidae,acroporidae
lucanidae\21471717_2865857_eol-full-size-copy.jpg,lucanidae,lucanidae
lucanidae\27902677_2865857_eol-full-size-copy.jpg,lucanidae,formicidae
lucanidae\29360376_2865857_eol-full-size-copy.jpg,lucanidae,lucanidae
lutjanidae\22705693_46580724_eol-full-size-copy.jpg,lutjanidae,hexanchidae
lutjanidae\22705699_46580724_eol-full-size-copy.jpg,lutjanidae,lutjanidae
lutjanidae\22705710_46580724_eol-full-size-copy.jpg,lutjanidae,anguidae
manidae\22920623_337659_eol-full-size-copy.jpg,manidae,manidae
manidae\22920637_337659_eol-full-size-copy.jpg,manidae,manidae
manidae\30004780_982442_eol-full-size-copy.jpg,manidae,colubridae
manidae\30004782_982442_eol-full-size-copy.jpg,manidae,colubridae
manidae\30004812_982442_eol-full-size-copy.jpg,manidae,serranidae
manidae\30004824_982442_eol-full-size-copy.jpg,manidae,anatidae
mantellidae\30025416_333429_eol-full-size-copy.jpg,mantellidae,bucerotidae
mantellidae\30025420_333429_eol-full-size-copy.jpg,mantellidae,mantellidae
mantellidae\30025426_333429_eol-full-size-copy.jpg,mantellidae,mantellidae
meandrinidae\22698146_45276639_eol-full-size-copy.jpg,meandrinidae,acroporidae
meandrinidae\28362264_45276639_eol-full-size-copy.jpg,meandrinidae,meandrinidae
meandrinidae\28362412_45276639_eol-full-size-copy.jpg,meandrinidae,faviidae
megapodiidae\22245709_45517731_eol-full-size-copy.jpg,megapodiidae,scolopacidae
megapodiidae\22245713_45517731_eol-full-size-copy.jpg,megapodiidae,megapodiidae
megapodiidae\8876401_45517731_eol-full-size-copy.jpg,megapodiidae,anatidae
merlucciidae\22323718_46564942_eol-full-size-copy.jpg,merlucciidae,merlucciidae
merlucciidae\22323735_46564942_eol-full-size-copy.jpg,merlucciidae,salmonidae
merlucciidae\29498013_46564942_eol-full-size-copy.jpg,merlucciidae,merlucciidae
merulinidae\14076856_45276661_eol-full-size-copy.jpg,merulinidae,stichopodidae
merulinidae\14076862_45276661_eol-full-size-copy.jpg,merulinidae,serranidae
merulinidae\14076867_45276661_eol-full-size-copy.jpg,merulinidae,dactyloidae
merulinidae\20716665_45276661_eol-full-size-copy.jpg,merulinidae,euphylliidae
merulinidae\20716674_45276661_eol-full-size-copy.jpg,merulinidae,merulinidae
merulinidae\29434650_45276801_eol-full-size-copy.jpg,merulinidae,diploastraeidae
mesitornithidae\20288743_915363_eol-full-size-copy.jpg,mesitornithidae,fringillidae
mesitornithidae\28312605_915363_eol-full-size-copy.jpg,mesitornithidae,brachypteraciidae
mesitornithidae\28913008_915363_eol-full-size-copy.jpg,mesitornithidae,anatidae
mimidae\14015338_1047771_eol-full-size-copy.jpg,mimidae,myliobatidae
mimidae\22894722_1047771_eol-full-size-copy.jpg,mimidae,mimidae
mimidae\29193258_1047771_eol-full-size-copy.jpg,mimidae,mimidae
motacillidae\20811706_45517661_eol-full-size-copy.jpg,motacillidae,motacillidae
motacillidae\20811707_45517661_eol-full-size-copy.jpg,motacillidae,ctenomyidae
motacillidae\30112810_45517661_eol-full-size-copy.jpg,motacillidae,motacillidae
muscicapidae\29580608_45514697_eol-full-size-copy.jpg,muscicapidae,muscicapidae
muscicapidae\29580614_45514697_eol-full-size-copy.jpg,muscicapidae,muscicapidae
muscicapidae\29580624_45514697_eol-full-size-copy.jpg,muscicapidae,muscicapidae
mustelidae\20398299_328017_eol-full-size-copy.jpg,mustelidae,bucerotidae
mustelidae\29897347_328017_eol-full-size-copy.jpg,mustelidae,mustelidae
mustelidae\30059153_328029_eol-full-size-copy.jpg,mustelidae,crocodylidae
mustelidae\30059155_328029_eol-full-size-copy.jpg,mustelidae,geoemydidae
mustelidae\9474871_46559139_eol-full-size-copy.jpg,mustelidae,mustelidae
mustelidae\9474900_46559139_eol-full-size-copy.jpg,mustelidae,salamandridae
mustelidae\9474901_46559139_eol-full-size-copy.jpg,mustelidae,cercopithecidae
mustelidae\9474933_46559139_eol-full-size-copy.jpg,mustelidae,colubridae
mustelidae\9474942_46559139_eol-full-size-copy.jpg,mustelidae,diplodactylidae
myliobatidae\20315203_46561012_eol-full-size-copy.jpg,myliobatidae,colubridae
myliobatidae\20582277_46561018_eol-full-size-copy.jpg,myliobatidae,myliobatidae
myliobatidae\22501891_46561008_eol-full-size-copy.jpg,myliobatidae,myliobatidae
myliobatidae\2738428_46561018_eol-full-size-copy.jpg,myliobatidae,delphinidae
myliobatidae\28070588_46561012_eol-full-size-copy.jpg,myliobatidae,myliobatidae
myliobatidae\28264284_46561012_eol-full-size-copy.jpg,myliobatidae,myliobatidae
myliobatidae\28477951_46561012_eol-full-size-copy.jpg,myliobatidae,myliobatidae
myliobatidae\28478110_46561018_eol-full-size-copy.jpg,myliobatidae,atelidae
myliobatidae\30100912_46561008_eol-full-size-copy.jpg,myliobatidae,myliobatidae
nesospingidae\22028345_45510504_eol-full-size-copy.jpg,nesospingidae,pardalotidae
nesospingidae\22028346_45510504_eol-full-size-copy.jpg,nesospingidae,thraupidae
nesospingidae\28209904_45510504_eol-full-size-copy.jpg,nesospingidae,nesospingidae
nymphalidae\21586619_152379_eol-full-size-copy.jpg,nymphalidae,bucerotidae
nymphalidae\21586625_152379_eol-full-size-copy.jpg,nymphalidae,bucerotidae
nymphalidae\29698409_152379_eol-full-size-copy.jpg,nymphalidae,nymphalidae
odontophoridae\22521192_45512066_eol-full-size-copy.jpg,odontophoridae,bucerotidae
odontophoridae\22521194_45512066_eol-full-size-copy.jpg,odontophoridae,odontophoridae
odontophoridae\22521195_45512066_eol-full-size-copy.jpg,odontophoridae,odontophoridae
otariidae\14161385_46559206_eol-full-size-copy.jpg,otariidae,otariidae
otariidae\21652460_46559202_eol-full-size-copy.jpg,otariidae,otariidae
otariidae\30040815_46559206_eol-full-size-copy.jpg,otariidae,otariidae
otariidae\30040830_46559206_eol-full-size-copy.jpg,otariidae,laridae
otariidae\8860854_46559202_eol-full-size-copy.jpg,otariidae,otariidae
otariidae\8897347_46559206_eol-full-size-copy.jpg,otariidae,otariidae
otididae\22137138_45513870_eol-full-size-copy.jpg,otididae,ciconiidae
otididae\22137150_45513870_eol-full-size-copy.jpg,otididae,scolopacidae
otididae\30075871_45513870_eol-full-size-copy.jpg,otididae,accipitridae
palinuridae\12306020_46516728_eol-full-size-copy.jpg,palinuridae,bovidae
palinuridae\21442019_46516728_eol-full-size-copy.jpg,palinuridae,palinuridae
palinuridae\21442027_46516728_eol-full-size-copy.jpg,palinuridae,palinuridae
pangasiidae\20945362_570181_eol-full-size-copy.jpg,pangasiidae,pangasiidae
pangasiidae\27765656_570181_eol-full-size-copy.jpg,pangasiidae,pangasiidae
pangasiidae\29652522_570181_eol-full-size-copy.jpg,pangasiidae,myliobatidae
papilionidae\21035372_130548_eol-full-size-copy.jpg,papilionidae,papilionidae
papilionidae\29510040_130548_eol-full-size-copy.jpg,papilionidae,papilionidae
papilionidae\29510045_130548_eol-full-size-copy.jpg,papilionidae,papilionidae
paradisaeidae\13087_45516974_eol-full-size-copy.jpg,paradisaeidae,psittacidae
paradisaeidae\22225148_45516974_eol-full-size-copy.jpg,paradisaeidae,ramphastidae
paradisaeidae\28489519_45516974_eol-full-size-copy.jpg,paradisaeidae,paradisaeidae
pardalotidae\21055046_45518587_eol-full-size-copy.jpg,pardalotidae,bucerotidae
pardalotidae\21055048_45518587_eol-full-size-copy.jpg,pardalotidae,pardalotidae
pardalotidae\21055055_45518587_eol-full-size-copy.jpg,pardalotidae,nymphalidae
parulidae\22066843_45511093_eol-full-size-copy.jpg,parulidae,thraupidae
parulidae\22066859_45511093_eol-full-size-copy.jpg,parulidae,psittacidae
parulidae\29550113_45511093_eol-full-size-copy.jpg,parulidae,pardalotidae
percidae\21186962_211786_eol-full-size-copy.jpg,percidae,percidae
percidae\2702992_211786_eol-full-size-copy.jpg,percidae,percidae
percidae\2702996_211786_eol-full-size-copy.jpg,percidae,percidae
phasianidae\21461463_45516020_eol-full-size-copy.jpg,phasianidae,agariciidae
phasianidae\21461471_45516020_eol-full-size-copy.jpg,phasianidae,cracidae
phasianidae\29963519_45516020_eol-full-size-copy.jpg,phasianidae,phasianidae
phrynosomatidae\20350835_1055105_eol-full-size-copy.jpg,phrynosomatidae,dactyloidae
phrynosomatidae\28206635_1055105_eol-full-size-copy.jpg,phrynosomatidae,dactyloidae
phrynosomatidae\29839853_1055105_eol-full-size-copy.jpg,phrynosomatidae,gliridae
phyllomedusidae\21181828_46394217_eol-full-size-copy.jpg,phyllomedusidae,rhacophoridae
phyllomedusidae\21181833_46394217_eol-full-size-copy.jpg,phyllomedusidae,mantellidae
phyllomedusidae\21181841_46394217_eol-full-size-copy.jpg,phyllomedusidae,attelabidae
phyllostomidae\20262185_327865_eol-full-size-copy.jpg,phyllostomidae,carettochelyidae
phyllostomidae\20262201_327865_eol-full-size-copy.jpg,phyllostomidae,phyllostomidae
phyllostomidae\29638680_327865_eol-full-size-copy.jpg,phyllostomidae,acroporidae
pisauridae\10797023_1198625_eol-full-size-copy.jpg,pisauridae,merulinidae
pisauridae\27912772_1198625_eol-full-size-copy.jpg,pisauridae,pisauridae
pisauridae\29404602_1198625_eol-full-size-copy.jpg,pisauridae,carabidae
pittidae\20945953_919473_eol-full-size-copy.jpg,pittidae,pittidae
pittidae\20945956_919473_eol-full-size-copy.jpg,pittidae,pittidae
pittidae\28884564_919473_eol-full-size-copy.jpg,pittidae,pittidae
platystictidae\20401897_132324_eol-full-size-copy.jpg,platystictidae,coenagrionidae
platystictidae\29911908_132324_eol-full-size-copy.jpg,platystictidae,platystictidae
platystictidae\29911926_132324_eol-full-size-copy.jpg,platystictidae,platystictidae
plethodontidae\14053934_336170_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\14234761_1019254_eol-full-size-copy.jpg,plethodontidae,colubridae
plethodontidae\20143609_331381_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\20143616_331381_eol-full-size-copy.jpg,plethodontidae,rhyacotritonidae
plethodontidae\20360018_1019254_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\20488647_336169_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\20488648_336169_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\20488657_336169_eol-full-size-copy.jpg,plethodontidae,scincidae
plethodontidae\21670597_336170_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\21670606_336170_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\22483260_330812_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\22778496_1025413_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\22778502_1025413_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\22778503_1025413_eol-full-size-copy.jpg,plethodontidae,phrynosomatidae
plethodontidae\22888792_1048218_eol-full-size-copy.jpg,plethodontidae,zonitidae
plethodontidae\22888799_1048218_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\28513617_331381_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\28634609_1048218_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\29095391_1035663_eol-full-size-copy.jpg,plethodontidae,acipenseridae
plethodontidae\29095408_1035663_eol-full-size-copy.jpg,plethodontidae,acipenseridae
plethodontidae\8768377_331481_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\8768382_331481_eol-full-size-copy.jpg,plethodontidae,mustelidae
plethodontidae\8867074_336169_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\8962970_1019254_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\8969648_1025413_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\8969654_1025413_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\8970258_330812_eol-full-size-copy.jpg,plethodontidae,salamandridae
pleuronectidae\20124506_46570095_eol-full-size-copy.jpg,pleuronectidae,lutjanidae
pleuronectidae\27808048_46570095_eol-full-size-copy.jpg,pleuronectidae,pleuronectidae
pleuronectidae\27808050_46570095_eol-full-size-copy.jpg,pleuronectidae,pleuronectidae
pocilloporidae\20916159_45275970_eol-full-size-copy.jpg,pocilloporidae,acroporidae
pocilloporidae\2747742_45275970_eol-full-size-copy.jpg,pocilloporidae,acroporidae
pocilloporidae\2747745_45275970_eol-full-size-copy.jpg,pocilloporidae,acroporidae
pocilloporidae\28226200_45275970_eol-full-size-copy.jpg,pocilloporidae,agariciidae
pocilloporidae\28414641_45276545_eol-full-size-copy.jpg,pocilloporidae,pocilloporidae
pocilloporidae\28414654_45276545_eol-full-size-copy.jpg,pocilloporidae,pocilloporidae
podocnemididae\14090057_790997_eol-full-size-copy.jpg,podocnemididae,geoemydidae
podocnemididae\20817763_790997_eol-full-size-copy.jpg,podocnemididae,colubridae
podocnemididae\20817768_790997_eol-full-size-copy.jpg,podocnemididae,anatidae
polyprionidae\22613273_46578887_eol-full-size-copy.jpg,polyprionidae,serranidae
polyprionidae\22613289_46578887_eol-full-size-copy.jpg,polyprionidae,serranidae
polyprionidae\24582310_46578887_eol-full-size-copy.jpg,polyprionidae,serranidae
pontoporiidae\20738641_46559412_eol-full-size-copy.jpg,pontoporiidae,myliobatidae
pontoporiidae\20738646_46559412_eol-full-size-copy.jpg,pontoporiidae,cheloniidae
pontoporiidae\20738654_46559412_eol-full-size-copy.jpg,pontoporiidae,myliobatidae
potoroidae\20963632_128419_eol-full-size-copy.jpg,potoroidae,potoroidae
potoroidae\20963643_128419_eol-full-size-copy.jpg,potoroidae,vombatidae
potoroidae\20963647_128419_eol-full-size-copy.jpg,potoroidae,potoroidae
pristidae\12308027_46560360_eol-full-size-copy.jpg,pristidae,dalatiidae
pristidae\14224303_46560360_eol-full-size-copy.jpg,pristidae,myliobatidae
pristidae\14224304_46560360_eol-full-size-copy.jpg,pristidae,dactyloidae
procellariidae\20683878_1049466_eol-full-size-copy.jpg,procellariidae,myliobatidae
procellariidae\20683881_1049466_eol-full-size-copy.jpg,procellariidae,diomedeidae
procellariidae\20683882_1049466_eol-full-size-copy.jpg,procellariidae,colubridae
procellariidae\20683887_1049466_eol-full-size-copy.jpg,procellariidae,diomedeidae
procellariidae\20683889_1049466_eol-full-size-copy.jpg,procellariidae,diomedeidae
procellariidae\20683891_1049466_eol-full-size-copy.jpg,procellariidae,otariidae
procellariidae\21768192_45511296_eol-full-size-copy.jpg,procellariidae,laridae
procellariidae\28929663_1049466_eol-full-size-copy.jpg,procellariidae,charadriidae
procellariidae\29574299_45511297_eol-full-size-copy.jpg,procellariidae,bucerotidae
pseudophasmatidae\29945325_1077217_eol-full-size-copy.jpg,pseudophasmatidae,pseudophasmatidae
pseudophasmatidae\29945336_1077217_eol-full-size-copy.jpg,pseudophasmatidae,carabidae
pseudophasmatidae\29945341_1077217_eol-full-size-copy.jpg,pseudophasmatidae,pseudophasmatidae
psittacidae\16192_1178056_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\20547862_1178056_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\20547870_1178056_eol-full-size-copy.jpg,psittacidae,psittaculidae
psittacidae\20547873_1178056_eol-full-size-copy.jpg,psittacidae,callitrichidae
psittacidae\20558964_45510832_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\20558976_45510832_eol-full-size-copy.jpg,psittacidae,bucerotidae
psittacidae\20558980_45510832_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\21095968_1178065_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\21095978_1178065_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\28854546_1178056_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\29581406_1178065_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\29863055_45510832_eol-full-size-copy.jpg,psittacidae,psittacidae
psittaculidae\14081301_45518003_eol-full-size-copy.jpg,psittaculidae,psittaculidae
psittaculidae\21766570_45518003_eol-full-size-copy.jpg,psittaculidae,psittacidae
psittaculidae\21766573_45518003_eol-full-size-copy.jpg,psittaculidae,psittaculidae
psittaculidae\21824683_45517999_eol-full-size-copy.jpg,psittaculidae,psittaculidae
psittaculidae\21824696_45517999_eol-full-size-copy.jpg,psittaculidae,psittaculidae
psittaculidae\21824697_45517999_eol-full-size-copy.jpg,psittaculidae,psittacidae
pythonidae\21639308_1055460_eol-full-size-copy.jpg,pythonidae,pythonidae
pythonidae\22727907_1055462_eol-full-size-copy.jpg,pythonidae,pythonidae
pythonidae\22727924_1055462_eol-full-size-copy.jpg,pythonidae,colubridae
pythonidae\29761216_1055460_eol-full-size-copy.jpg,pythonidae,iguanidae
pythonidae\30016979_1055462_eol-full-size-copy.jpg,pythonidae,pythonidae
pythonidae\30016984_1055462_eol-full-size-copy.jpg,pythonidae,ramphastidae
rajidae\20208320_46560546_eol-full-size-copy.jpg,rajidae,serranidae
rajidae\20208330_46560546_eol-full-size-copy.jpg,rajidae,gymnuridae
rajidae\20502090_46560555_eol-full-size-copy.jpg,rajidae,rajidae
rajidae\2746047_46560555_eol-full-size-copy.jpg,rajidae,serranidae
rajidae\28478546_46560546_eol-full-size-copy.jpg,rajidae,dasyatidae
rajidae\29102498_46560555_eol-full-size-copy.jpg,rajidae,myliobatidae
rajidae\29102503_46560555_eol-full-size-copy.jpg,rajidae,dasyatidae
rajidae\29102506_46560555_eol-full-size-copy.jpg,rajidae,myliobatidae
rajidae\30161330_46560594_eol-full-size-copy.jpg,rajidae,rajidae
rallidae\20865391_45509132_eol-full-size-copy.jpg,rallidae,rallidae
rallidae\20865404_45509132_eol-full-size-copy.jpg,rallidae,rallidae
rallidae\29716089_45509132_eol-full-size-copy.jpg,rallidae,rallidae
ramphastidae\22248389_45512569_eol-full-size-copy.jpg,ramphastidae,bucerotidae
ramphastidae\30015536_45512569_eol-full-size-copy.jpg,ramphastidae,ramphastidae
ramphastidae\30015538_45512569_eol-full-size-copy.jpg,ramphastidae,ramphastidae
ranidae\20922658_1019689_eol-full-size-copy.jpg,ranidae,salamandridae
ranidae\20922661_1019689_eol-full-size-copy.jpg,ranidae,colubridae
ranidae\20922663_1019689_eol-full-size-copy.jpg,ranidae,ranidae
ranidae\28872617_1019689_eol-full-size-copy.jpg,ranidae,salamandridae
ranidae\8823127_2920193_eol-full-size-copy.jpg,ranidae,salamandridae
ranidae\8830761_332456_eol-full-size-copy.jpg,ranidae,diplodactylidae
ranidae\8830797_332456_eol-full-size-copy.jpg,ranidae,siluridae
ranidae\8830816_332456_eol-full-size-copy.jpg,ranidae,salamandridae
ranidae\8830817_332456_eol-full-size-copy.jpg,ranidae,salamandridae
recurvirostridae\20280461_45517790_eol-full-size-copy.jpg,recurvirostridae,laridae
recurvirostridae\20280474_45517790_eol-full-size-copy.jpg,recurvirostridae,recurvirostridae
recurvirostridae\29946021_45517790_eol-full-size-copy.jpg,recurvirostridae,recurvirostridae
rhacophoridae\14009200_1018932_eol-full-size-copy.jpg,rhacophoridae,salamandridae
rhacophoridae\21051966_1018932_eol-full-size-copy.jpg,rhacophoridae,trochilidae
rhacophoridae\22753132_1048330_eol-full-size-copy.jpg,rhacophoridae,rhacophoridae
rhacophoridae\29536717_1048330_eol-full-size-copy.jpg,rhacophoridae,mantellidae
rhacophoridae\29536729_1048330_eol-full-size-copy.jpg,rhacophoridae,dactyloidae
rhacophoridae\29543412_1018932_eol-full-size-copy.jpg,rhacophoridae,rhacophoridae
rhinodermatidae\22663194_995017_eol-full-size-copy.jpg,rhinodermatidae,colubridae
rhinodermatidae\28493302_995017_eol-full-size-copy.jpg,rhinodermatidae,rhinodermatidae
rhinodermatidae\28493313_995017_eol-full-size-copy.jpg,rhinodermatidae,rhinodermatidae
rhyacotritonidae\20093571_1018900_eol-full-size-copy.jpg,rhyacotritonidae,plethodontidae
rhyacotritonidae\20093573_1018900_eol-full-size-copy.jpg,rhyacotritonidae,salamandridae
rhyacotritonidae\21744536_1039032_eol-full-size-copy.jpg,rhyacotritonidae,mantellidae
rhyacotritonidae\21744541_1039032_eol-full-size-copy.jpg,rhyacotritonidae,salamandridae
rhyacotritonidae\21744545_1039032_eol-full-size-copy.jpg,rhyacotritonidae,percidae
rhyacotritonidae\21744551_1039032_eol-full-size-copy.jpg,rhyacotritonidae,plethodontidae
salamandridae\21385258_330419_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\21499620_289670_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\21499631_289670_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\21801359_4357897_eol-full-size-copy.jpg,salamandridae,hemiscylliidae
salamandridae\22308476_1019469_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\22308477_1019469_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\22368505_1048040_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\22368506_1048040_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\22368511_1048040_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\22951760_331513_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\28516489_1048224_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\28669198_330971_eol-full-size-copy.jpg,salamandridae,bufonidae
salamandridae\28913268_330971_eol-full-size-copy.jpg,salamandridae,phyllomedusidae
salamandridae\28913272_330971_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\29842128_330419_eol-full-size-copy.jpg,salamandridae,iguanidae
salamandridae\8751084_332461_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8751114_332461_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8765530_330419_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8765533_330419_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8777082_331513_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8777088_331513_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8777098_331513_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8814848_330971_eol-full-size-copy.jpg,salamandridae,hynobiidae
salamandridae\8814850_330971_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8936930_4357897_eol-full-size-copy.jpg,salamandridae,phyllomedusidae
salamandridae\8945069_1019469_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8945070_1019469_eol-full-size-copy.jpg,salamandridae,salamandridae
salmonidae\20515559_46563153_eol-full-size-copy.jpg,salmonidae,salmonidae
salmonidae\20515566_46563153_eol-full-size-copy.jpg,salmonidae,merlucciidae
