filename,true_label,predicted_label
hylobatidae\29420304_1038643_eol-full-size-copy.jpg,hylobatidae,hylobatidae
hynobiidae\20900182_1048038_eol-full-size-copy.jpg,hynobiidae,hynobiidae
hynobiidae\20900184_1048038_eol-full-size-copy.jpg,hynobiidae,hynobiidae
hynobiidae\8943242_1048038_eol-full-size-copy.jpg,hynobiidae,manidae
iguanidae\20511638_963751_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\20511645_963751_eol-full-size-copy.jpg,iguanidae,tropiduridae
iguanidae\22501859_454868_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\22552392_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\22552395_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\22552399_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\22552402_47044557_eol-full-size-copy.jpg,iguanidae,testudinidae
iguanidae\2833160_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\2833161_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\28478141_793232_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\29033058_963751_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\29033060_963751_eol-full-size-copy.jpg,iguanidae,iguanidae
indriidae\21252571_7250886_eol-full-size-copy.jpg,indriidae,diomedeidae
indriidae\21252573_7250886_eol-full-size-copy.jpg,indriidae,ardeidae
indriidae\21252582_7250886_eol-full-size-copy.jpg,indriidae,indriidae
labridae\14062330_46571820_eol-full-size-copy.jpg,labridae,labridae
labridae\21260380_46571820_eol-full-size-copy.jpg,labridae,labridae
labridae\22755603_46571863_eol-full-size-copy.jpg,labridae,labridae
labridae\24588877_46571863_eol-full-size-copy.jpg,labridae,sparidae
labridae\28940901_46571820_eol-full-size-copy.jpg,labridae,bucerotidae
labridae\9268703_46571863_eol-full-size-copy.jpg,labridae,latimeriidae
lacertidae\20854034_792821_eol-full-size-copy.jpg,lacertidae,scolopacidae
lacertidae\20854037_792821_eol-full-size-copy.jpg,lacertidae,lacertidae
lacertidae\20854039_792821_eol-full-size-copy.jpg,lacertidae,tropiduridae
lacertidae\20854049_792821_eol-full-size-copy.jpg,lacertidae,lacertidae
lacertidae\29651591_47045523_eol-full-size-copy.jpg,lacertidae,tropiduridae
lacertidae\9313606_47045523_eol-full-size-copy.jpg,lacertidae,tropiduridae
lamnidae\22137559_46559756_eol-full-size-copy.jpg,lamnidae,lamnidae
lamnidae\22137569_46559756_eol-full-size-copy.jpg,lamnidae,sphyrnidae
lamnidae\29011405_46559756_eol-full-size-copy.jpg,lamnidae,lamnidae
laridae\10809736_45509337_eol-full-size-copy.jpg,laridae,laridae
laridae\20838876_45516169_eol-full-size-copy.jpg,laridae,charadriidae
laridae\21307825_45509269_eol-full-size-copy.jpg,laridae,diomedeidae
laridae\21923652_45509321_eol-full-size-copy.jpg,laridae,glareolidae
laridae\21923660_45509321_eol-full-size-copy.jpg,laridae,laridae
laridae\21923664_45509321_eol-full-size-copy.jpg,laridae,glareolidae
laridae\21968972_1049373_eol-full-size-copy.jpg,laridae,laridae
laridae\28161605_45509269_eol-full-size-copy.jpg,laridae,pristidae
laridae\28746361_1049373_eol-full-size-copy.jpg,laridae,balistidae
laridae\29975068_45509269_eol-full-size-copy.jpg,laridae,laridae
laridae\30038496_45509321_eol-full-size-copy.jpg,laridae,charadriidae
laridae\30038507_45509321_eol-full-size-copy.jpg,laridae,laridae
laridae\30062945_45509337_eol-full-size-copy.jpg,laridae,laridae
laridae\30123063_45516169_eol-full-size-copy.jpg,laridae,laridae
laridae\30129646_1049373_eol-full-size-copy.jpg,laridae,otariidae
latimeriidae\28484934_46582216_eol-full-size-copy.jpg,latimeriidae,manidae
latimeriidae\29935041_46582216_eol-full-size-copy.jpg,latimeriidae,latimeriidae
latimeriidae\29935051_46582216_eol-full-size-copy.jpg,latimeriidae,latimeriidae
lemuridae\15265504_326525_eol-full-size-copy.jpg,lemuridae,hyaenidae
lemuridae\29826906_4454312_eol-full-size-copy.jpg,lemuridae,lemuridae
lemuridae\30036859_326525_eol-full-size-copy.jpg,lemuridae,lemuridae
lemuridae\30036865_326525_eol-full-size-copy.jpg,lemuridae,lemuridae
lemuridae\30036877_326525_eol-full-size-copy.jpg,lemuridae,lemuridae
lemuridae\30036885_326525_eol-full-size-copy.jpg,lemuridae,lemuridae
leporidae\14164906_118008_eol-full-size-copy.jpg,leporidae,leporidae
leporidae\21375088_118008_eol-full-size-copy.jpg,leporidae,potoroidae
leporidae\21375096_118008_eol-full-size-copy.jpg,leporidae,leporidae
leporidae\29734615_1011315_eol-full-size-copy.jpg,leporidae,leporidae
leporidae\30072940_118008_eol-full-size-copy.jpg,leporidae,gliridae
leporidae\9443813_118008_eol-full-size-copy.jpg,leporidae,leporidae
lobophylliidae\20332243_46545536_eol-full-size-copy.jpg,lobophylliidae,cardiidae
lobophylliidae\20332251_46545536_eol-full-size-copy.jpg,lobophylliidae,lobophylliidae
lobophylliidae\28422154_46545536_eol-full-size-copy.jpg,lobophylliidae,pocilloporidae
lucanidae\21471717_2865857_eol-full-size-copy.jpg,lucanidae,lucanidae
lucanidae\27902677_2865857_eol-full-size-copy.jpg,lucanidae,lucanidae
lucanidae\29360376_2865857_eol-full-size-copy.jpg,lucanidae,lucanidae
lutjanidae\22705693_46580724_eol-full-size-copy.jpg,lutjanidae,labridae
lutjanidae\22705699_46580724_eol-full-size-copy.jpg,lutjanidae,cetorhinidae
lutjanidae\22705710_46580724_eol-full-size-copy.jpg,lutjanidae,crocodylidae
manidae\22920623_337659_eol-full-size-copy.jpg,manidae,manidae
manidae\22920637_337659_eol-full-size-copy.jpg,manidae,carcharhinidae
manidae\30004780_982442_eol-full-size-copy.jpg,manidae,manidae
manidae\30004782_982442_eol-full-size-copy.jpg,manidae,manidae
manidae\30004812_982442_eol-full-size-copy.jpg,manidae,equidae
manidae\30004824_982442_eol-full-size-copy.jpg,manidae,manidae
mantellidae\30025416_333429_eol-full-size-copy.jpg,mantellidae,dasyatidae
mantellidae\30025420_333429_eol-full-size-copy.jpg,mantellidae,phyllomedusidae
mantellidae\30025426_333429_eol-full-size-copy.jpg,mantellidae,mantellidae
meandrinidae\22698146_45276639_eol-full-size-copy.jpg,meandrinidae,dendrophylliidae
meandrinidae\28362264_45276639_eol-full-size-copy.jpg,meandrinidae,meandrinidae
meandrinidae\28362412_45276639_eol-full-size-copy.jpg,meandrinidae,meandrinidae
megapodiidae\22245709_45517731_eol-full-size-copy.jpg,megapodiidae,megapodiidae
megapodiidae\22245713_45517731_eol-full-size-copy.jpg,megapodiidae,megapodiidae
megapodiidae\8876401_45517731_eol-full-size-copy.jpg,megapodiidae,megapodiidae
merlucciidae\22323718_46564942_eol-full-size-copy.jpg,merlucciidae,merlucciidae
merlucciidae\22323735_46564942_eol-full-size-copy.jpg,merlucciidae,merlucciidae
merlucciidae\29498013_46564942_eol-full-size-copy.jpg,merlucciidae,merlucciidae
merulinidae\14076856_45276661_eol-full-size-copy.jpg,merulinidae,euphylliidae
merulinidae\14076862_45276661_eol-full-size-copy.jpg,merulinidae,diploastraeidae
merulinidae\14076867_45276661_eol-full-size-copy.jpg,merulinidae,euphylliidae
merulinidae\20716665_45276661_eol-full-size-copy.jpg,merulinidae,diploastraeidae
merulinidae\20716674_45276661_eol-full-size-copy.jpg,merulinidae,diploastraeidae
merulinidae\29434650_45276801_eol-full-size-copy.jpg,merulinidae,euphylliidae
mesitornithidae\20288743_915363_eol-full-size-copy.jpg,mesitornithidae,estrildidae
mesitornithidae\28312605_915363_eol-full-size-copy.jpg,mesitornithidae,mesitornithidae
mesitornithidae\28913008_915363_eol-full-size-copy.jpg,mesitornithidae,anatidae
mimidae\14015338_1047771_eol-full-size-copy.jpg,mimidae,mimidae
mimidae\22894722_1047771_eol-full-size-copy.jpg,mimidae,ciconiidae
mimidae\29193258_1047771_eol-full-size-copy.jpg,mimidae,burhinidae
motacillidae\20811706_45517661_eol-full-size-copy.jpg,motacillidae,scolopacidae
motacillidae\20811707_45517661_eol-full-size-copy.jpg,motacillidae,parulidae
motacillidae\30112810_45517661_eol-full-size-copy.jpg,motacillidae,motacillidae
muscicapidae\29580608_45514697_eol-full-size-copy.jpg,muscicapidae,fringillidae
muscicapidae\29580614_45514697_eol-full-size-copy.jpg,muscicapidae,muscicapidae
muscicapidae\29580624_45514697_eol-full-size-copy.jpg,muscicapidae,muscicapidae
mustelidae\20398299_328017_eol-full-size-copy.jpg,mustelidae,trogonidae
mustelidae\29897347_328017_eol-full-size-copy.jpg,mustelidae,mustelidae
mustelidae\30059153_328029_eol-full-size-copy.jpg,mustelidae,mustelidae
mustelidae\30059155_328029_eol-full-size-copy.jpg,mustelidae,mustelidae
mustelidae\9474871_46559139_eol-full-size-copy.jpg,mustelidae,crocodylidae
mustelidae\9474900_46559139_eol-full-size-copy.jpg,mustelidae,potoroidae
mustelidae\9474901_46559139_eol-full-size-copy.jpg,mustelidae,cebidae
mustelidae\9474933_46559139_eol-full-size-copy.jpg,mustelidae,viperidae
mustelidae\9474942_46559139_eol-full-size-copy.jpg,mustelidae,salamandridae
myliobatidae\20315203_46561012_eol-full-size-copy.jpg,myliobatidae,crocodylidae
myliobatidae\20582277_46561018_eol-full-size-copy.jpg,myliobatidae,myliobatidae
myliobatidae\22501891_46561008_eol-full-size-copy.jpg,myliobatidae,myliobatidae
myliobatidae\2738428_46561018_eol-full-size-copy.jpg,myliobatidae,delphinidae
myliobatidae\28070588_46561012_eol-full-size-copy.jpg,myliobatidae,myliobatidae
myliobatidae\28264284_46561012_eol-full-size-copy.jpg,myliobatidae,myliobatidae
myliobatidae\28477951_46561012_eol-full-size-copy.jpg,myliobatidae,myliobatidae
myliobatidae\28478110_46561018_eol-full-size-copy.jpg,myliobatidae,hexanchidae
myliobatidae\30100912_46561008_eol-full-size-copy.jpg,myliobatidae,myliobatidae
nesospingidae\22028345_45510504_eol-full-size-copy.jpg,nesospingidae,turdidae
nesospingidae\22028346_45510504_eol-full-size-copy.jpg,nesospingidae,nesospingidae
nesospingidae\28209904_45510504_eol-full-size-copy.jpg,nesospingidae,nesospingidae
nymphalidae\21586619_152379_eol-full-size-copy.jpg,nymphalidae,pardalotidae
nymphalidae\21586625_152379_eol-full-size-copy.jpg,nymphalidae,nesospingidae
nymphalidae\29698409_152379_eol-full-size-copy.jpg,nymphalidae,nymphalidae
odontophoridae\22521192_45512066_eol-full-size-copy.jpg,odontophoridae,phasianidae
odontophoridae\22521194_45512066_eol-full-size-copy.jpg,odontophoridae,odontophoridae
odontophoridae\22521195_45512066_eol-full-size-copy.jpg,odontophoridae,odontophoridae
otariidae\14161385_46559206_eol-full-size-copy.jpg,otariidae,otariidae
otariidae\21652460_46559202_eol-full-size-copy.jpg,otariidae,otariidae
otariidae\30040815_46559206_eol-full-size-copy.jpg,otariidae,otariidae
otariidae\30040830_46559206_eol-full-size-copy.jpg,otariidae,otariidae
otariidae\8860854_46559202_eol-full-size-copy.jpg,otariidae,otariidae
otariidae\8897347_46559206_eol-full-size-copy.jpg,otariidae,otariidae
otididae\22137138_45513870_eol-full-size-copy.jpg,otididae,otididae
otididae\22137150_45513870_eol-full-size-copy.jpg,otididae,sciuridae
otididae\30075871_45513870_eol-full-size-copy.jpg,otididae,accipitridae
palinuridae\12306020_46516728_eol-full-size-copy.jpg,palinuridae,pisauridae
palinuridae\21442019_46516728_eol-full-size-copy.jpg,palinuridae,palinuridae
palinuridae\21442027_46516728_eol-full-size-copy.jpg,palinuridae,syngnathidae
pangasiidae\20945362_570181_eol-full-size-copy.jpg,pangasiidae,pangasiidae
pangasiidae\27765656_570181_eol-full-size-copy.jpg,pangasiidae,pangasiidae
pangasiidae\29652522_570181_eol-full-size-copy.jpg,pangasiidae,squalidae
papilionidae\21035372_130548_eol-full-size-copy.jpg,papilionidae,papilionidae
papilionidae\29510040_130548_eol-full-size-copy.jpg,papilionidae,papilionidae
papilionidae\29510045_130548_eol-full-size-copy.jpg,papilionidae,papilionidae
paradisaeidae\13087_45516974_eol-full-size-copy.jpg,paradisaeidae,cracidae
paradisaeidae\22225148_45516974_eol-full-size-copy.jpg,paradisaeidae,paradisaeidae
paradisaeidae\28489519_45516974_eol-full-size-copy.jpg,paradisaeidae,paradisaeidae
pardalotidae\21055046_45518587_eol-full-size-copy.jpg,pardalotidae,pardalotidae
pardalotidae\21055048_45518587_eol-full-size-copy.jpg,pardalotidae,pardalotidae
pardalotidae\21055055_45518587_eol-full-size-copy.jpg,pardalotidae,nesospingidae
parulidae\22066843_45511093_eol-full-size-copy.jpg,parulidae,parulidae
parulidae\22066859_45511093_eol-full-size-copy.jpg,parulidae,vireonidae
parulidae\29550113_45511093_eol-full-size-copy.jpg,parulidae,parulidae
percidae\21186962_211786_eol-full-size-copy.jpg,percidae,percidae
percidae\2702992_211786_eol-full-size-copy.jpg,percidae,percidae
percidae\2702996_211786_eol-full-size-copy.jpg,percidae,percidae
phasianidae\21461463_45516020_eol-full-size-copy.jpg,phasianidae,agariciidae
phasianidae\21461471_45516020_eol-full-size-copy.jpg,phasianidae,phasianidae
phasianidae\29963519_45516020_eol-full-size-copy.jpg,phasianidae,phasianidae
phrynosomatidae\20350835_1055105_eol-full-size-copy.jpg,phrynosomatidae,phrynosomatidae
phrynosomatidae\28206635_1055105_eol-full-size-copy.jpg,phrynosomatidae,plethodontidae
phrynosomatidae\29839853_1055105_eol-full-size-copy.jpg,phrynosomatidae,unionidae
phyllomedusidae\21181828_46394217_eol-full-size-copy.jpg,phyllomedusidae,rhacophoridae
phyllomedusidae\21181833_46394217_eol-full-size-copy.jpg,phyllomedusidae,rhacophoridae
phyllomedusidae\21181841_46394217_eol-full-size-copy.jpg,phyllomedusidae,pseudophasmatidae
phyllostomidae\20262185_327865_eol-full-size-copy.jpg,phyllostomidae,phyllostomidae
phyllostomidae\20262201_327865_eol-full-size-copy.jpg,phyllostomidae,phyllostomidae
phyllostomidae\29638680_327865_eol-full-size-copy.jpg,phyllostomidae,serranidae
pisauridae\10797023_1198625_eol-full-size-copy.jpg,pisauridae,leporidae
pisauridae\27912772_1198625_eol-full-size-copy.jpg,pisauridae,pisauridae
pisauridae\29404602_1198625_eol-full-size-copy.jpg,pisauridae,palinuridae
pittidae\20945953_919473_eol-full-size-copy.jpg,pittidae,pittidae
pittidae\20945956_919473_eol-full-size-copy.jpg,pittidae,pittidae
pittidae\28884564_919473_eol-full-size-copy.jpg,pittidae,pittidae
platystictidae\20401897_132324_eol-full-size-copy.jpg,platystictidae,coenagrionidae
platystictidae\29911908_132324_eol-full-size-copy.jpg,platystictidae,platystictidae
platystictidae\29911926_132324_eol-full-size-copy.jpg,platystictidae,platystictidae
plethodontidae\14053934_336170_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\14234761_1019254_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\20143609_331381_eol-full-size-copy.jpg,plethodontidae,percidae
plethodontidae\20143616_331381_eol-full-size-copy.jpg,plethodontidae,rhyacotritonidae
plethodontidae\20360018_1019254_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\20488647_336169_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\20488648_336169_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\20488657_336169_eol-full-size-copy.jpg,plethodontidae,ambystomatidae
plethodontidae\21670597_336170_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\21670606_336170_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\22483260_330812_eol-full-size-copy.jpg,plethodontidae,ambystomatidae
plethodontidae\22778496_1025413_eol-full-size-copy.jpg,plethodontidae,rhyacotritonidae
plethodontidae\22778502_1025413_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\22778503_1025413_eol-full-size-copy.jpg,plethodontidae,agamidae
plethodontidae\22888792_1048218_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\22888799_1048218_eol-full-size-copy.jpg,plethodontidae,percidae
plethodontidae\28513617_331381_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\28634609_1048218_eol-full-size-copy.jpg,plethodontidae,rhinodermatidae
plethodontidae\29095391_1035663_eol-full-size-copy.jpg,plethodontidae,acipenseridae
plethodontidae\29095408_1035663_eol-full-size-copy.jpg,plethodontidae,ambystomatidae
plethodontidae\8768377_331481_eol-full-size-copy.jpg,plethodontidae,anguidae
plethodontidae\8768382_331481_eol-full-size-copy.jpg,plethodontidae,mustelidae
plethodontidae\8867074_336169_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\8962970_1019254_eol-full-size-copy.jpg,plethodontidae,rhyacotritonidae
plethodontidae\8969648_1025413_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\8969654_1025413_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\8970258_330812_eol-full-size-copy.jpg,plethodontidae,acipenseridae
pleuronectidae\20124506_46570095_eol-full-size-copy.jpg,pleuronectidae,sparidae
pleuronectidae\27808048_46570095_eol-full-size-copy.jpg,pleuronectidae,pleuronectidae
pleuronectidae\27808050_46570095_eol-full-size-copy.jpg,pleuronectidae,pleuronectidae
pocilloporidae\20916159_45275970_eol-full-size-copy.jpg,pocilloporidae,pocilloporidae
pocilloporidae\2747742_45275970_eol-full-size-copy.jpg,pocilloporidae,dendrophylliidae
pocilloporidae\2747745_45275970_eol-full-size-copy.jpg,pocilloporidae,euphylliidae
pocilloporidae\28226200_45275970_eol-full-size-copy.jpg,pocilloporidae,pocilloporidae
pocilloporidae\28414641_45276545_eol-full-size-copy.jpg,pocilloporidae,pocilloporidae
pocilloporidae\28414654_45276545_eol-full-size-copy.jpg,pocilloporidae,pocilloporidae
podocnemididae\14090057_790997_eol-full-size-copy.jpg,podocnemididae,podocnemididae
podocnemididae\20817763_790997_eol-full-size-copy.jpg,podocnemididae,unionidae
podocnemididae\20817768_790997_eol-full-size-copy.jpg,podocnemididae,geoemydidae
polyprionidae\22613273_46578887_eol-full-size-copy.jpg,polyprionidae,polyprionidae
polyprionidae\22613289_46578887_eol-full-size-copy.jpg,polyprionidae,polyprionidae
polyprionidae\24582310_46578887_eol-full-size-copy.jpg,polyprionidae,sparidae
pontoporiidae\20738641_46559412_eol-full-size-copy.jpg,pontoporiidae,pontoporiidae
pontoporiidae\20738646_46559412_eol-full-size-copy.jpg,pontoporiidae,testudinidae
pontoporiidae\20738654_46559412_eol-full-size-copy.jpg,pontoporiidae,crocodylidae
potoroidae\20963632_128419_eol-full-size-copy.jpg,potoroidae,potoroidae
potoroidae\20963643_128419_eol-full-size-copy.jpg,potoroidae,potoroidae
potoroidae\20963647_128419_eol-full-size-copy.jpg,potoroidae,potoroidae
pristidae\12308027_46560360_eol-full-size-copy.jpg,pristidae,lamnidae
pristidae\14224303_46560360_eol-full-size-copy.jpg,pristidae,pristidae
pristidae\14224304_46560360_eol-full-size-copy.jpg,pristidae,acipenseridae
procellariidae\20683878_1049466_eol-full-size-copy.jpg,procellariidae,sphyrnidae
procellariidae\20683881_1049466_eol-full-size-copy.jpg,procellariidae,procellariidae
procellariidae\20683882_1049466_eol-full-size-copy.jpg,procellariidae,rajidae
procellariidae\20683887_1049466_eol-full-size-copy.jpg,procellariidae,balaenopteridae
procellariidae\20683889_1049466_eol-full-size-copy.jpg,procellariidae,sphyrnidae
procellariidae\20683891_1049466_eol-full-size-copy.jpg,procellariidae,otariidae
procellariidae\21768192_45511296_eol-full-size-copy.jpg,procellariidae,diomedeidae
procellariidae\28929663_1049466_eol-full-size-copy.jpg,procellariidae,laridae
procellariidae\29574299_45511297_eol-full-size-copy.jpg,procellariidae,rallidae
pseudophasmatidae\29945325_1077217_eol-full-size-copy.jpg,pseudophasmatidae,pseudophasmatidae
pseudophasmatidae\29945336_1077217_eol-full-size-copy.jpg,pseudophasmatidae,carabidae
pseudophasmatidae\29945341_1077217_eol-full-size-copy.jpg,pseudophasmatidae,pseudophasmatidae
psittacidae\16192_1178056_eol-full-size-copy.jpg,psittacidae,psittaculidae
psittacidae\20547862_1178056_eol-full-size-copy.jpg,psittacidae,vireonidae
psittacidae\20547870_1178056_eol-full-size-copy.jpg,psittacidae,psittaculidae
psittacidae\20547873_1178056_eol-full-size-copy.jpg,psittacidae,psittaculidae
psittacidae\20558964_45510832_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\20558976_45510832_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\20558980_45510832_eol-full-size-copy.jpg,psittacidae,strigidae
psittacidae\21095968_1178065_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\21095978_1178065_eol-full-size-copy.jpg,psittacidae,psittaculidae
psittacidae\28854546_1178056_eol-full-size-copy.jpg,psittacidae,psittaculidae
psittacidae\29581406_1178065_eol-full-size-copy.jpg,psittacidae,psittaculidae
psittacidae\29863055_45510832_eol-full-size-copy.jpg,psittacidae,psittacidae
psittaculidae\14081301_45518003_eol-full-size-copy.jpg,psittaculidae,psittaculidae
psittaculidae\21766570_45518003_eol-full-size-copy.jpg,psittaculidae,psittacidae
psittaculidae\21766573_45518003_eol-full-size-copy.jpg,psittaculidae,phasianidae
psittaculidae\21824683_45517999_eol-full-size-copy.jpg,psittaculidae,psittaculidae
psittaculidae\21824696_45517999_eol-full-size-copy.jpg,psittaculidae,psittaculidae
psittaculidae\21824697_45517999_eol-full-size-copy.jpg,psittaculidae,fringillidae
pythonidae\21639308_1055460_eol-full-size-copy.jpg,pythonidae,pythonidae
pythonidae\22727907_1055462_eol-full-size-copy.jpg,pythonidae,pythonidae
pythonidae\22727924_1055462_eol-full-size-copy.jpg,pythonidae,colubridae
pythonidae\29761216_1055460_eol-full-size-copy.jpg,pythonidae,pythonidae
pythonidae\30016979_1055462_eol-full-size-copy.jpg,pythonidae,pythonidae
pythonidae\30016984_1055462_eol-full-size-copy.jpg,pythonidae,phasianidae
rajidae\20208320_46560546_eol-full-size-copy.jpg,rajidae,rajidae
rajidae\20208330_46560546_eol-full-size-copy.jpg,rajidae,gymnuridae
rajidae\20502090_46560555_eol-full-size-copy.jpg,rajidae,rajidae
rajidae\2746047_46560555_eol-full-size-copy.jpg,rajidae,dasyatidae
rajidae\28478546_46560546_eol-full-size-copy.jpg,rajidae,rajidae
rajidae\29102498_46560555_eol-full-size-copy.jpg,rajidae,hemiscylliidae
rajidae\29102503_46560555_eol-full-size-copy.jpg,rajidae,labridae
rajidae\29102506_46560555_eol-full-size-copy.jpg,rajidae,rajidae
rajidae\30161330_46560594_eol-full-size-copy.jpg,rajidae,rajidae
rallidae\20865391_45509132_eol-full-size-copy.jpg,rallidae,rallidae
rallidae\20865404_45509132_eol-full-size-copy.jpg,rallidae,rallidae
rallidae\29716089_45509132_eol-full-size-copy.jpg,rallidae,rallidae
ramphastidae\22248389_45512569_eol-full-size-copy.jpg,ramphastidae,bucerotidae
ramphastidae\30015536_45512569_eol-full-size-copy.jpg,ramphastidae,ramphastidae
ramphastidae\30015538_45512569_eol-full-size-copy.jpg,ramphastidae,ramphastidae
ranidae\20922658_1019689_eol-full-size-copy.jpg,ranidae,ranidae
ranidae\20922661_1019689_eol-full-size-copy.jpg,ranidae,rhacophoridae
ranidae\20922663_1019689_eol-full-size-copy.jpg,ranidae,tropiduridae
ranidae\28872617_1019689_eol-full-size-copy.jpg,ranidae,pythonidae
ranidae\8823127_2920193_eol-full-size-copy.jpg,ranidae,cyprinodontidae
ranidae\8830761_332456_eol-full-size-copy.jpg,ranidae,crocodylidae
ranidae\8830797_332456_eol-full-size-copy.jpg,ranidae,cryptobranchidae
ranidae\8830816_332456_eol-full-size-copy.jpg,ranidae,cryptobranchidae
ranidae\8830817_332456_eol-full-size-copy.jpg,ranidae,viperidae
recurvirostridae\20280461_45517790_eol-full-size-copy.jpg,recurvirostridae,recurvirostridae
recurvirostridae\20280474_45517790_eol-full-size-copy.jpg,recurvirostridae,recurvirostridae
recurvirostridae\29946021_45517790_eol-full-size-copy.jpg,recurvirostridae,recurvirostridae
rhacophoridae\14009200_1018932_eol-full-size-copy.jpg,rhacophoridae,phyllomedusidae
rhacophoridae\21051966_1018932_eol-full-size-copy.jpg,rhacophoridae,rhacophoridae
rhacophoridae\22753132_1048330_eol-full-size-copy.jpg,rhacophoridae,rhacophoridae
rhacophoridae\29536717_1048330_eol-full-size-copy.jpg,rhacophoridae,rhacophoridae
rhacophoridae\29536729_1048330_eol-full-size-copy.jpg,rhacophoridae,rhacophoridae
rhacophoridae\29543412_1018932_eol-full-size-copy.jpg,rhacophoridae,rhacophoridae
rhinodermatidae\22663194_995017_eol-full-size-copy.jpg,rhinodermatidae,spheniscidae
rhinodermatidae\28493302_995017_eol-full-size-copy.jpg,rhinodermatidae,rhinodermatidae
rhinodermatidae\28493313_995017_eol-full-size-copy.jpg,rhinodermatidae,rhinodermatidae
rhyacotritonidae\20093571_1018900_eol-full-size-copy.jpg,rhyacotritonidae,rhyacotritonidae
rhyacotritonidae\20093573_1018900_eol-full-size-copy.jpg,rhyacotritonidae,plethodontidae
rhyacotritonidae\21744536_1039032_eol-full-size-copy.jpg,rhyacotritonidae,rhyacotritonidae
rhyacotritonidae\21744541_1039032_eol-full-size-copy.jpg,rhyacotritonidae,rhyacotritonidae
rhyacotritonidae\21744545_1039032_eol-full-size-copy.jpg,rhyacotritonidae,scincidae
rhyacotritonidae\21744551_1039032_eol-full-size-copy.jpg,rhyacotritonidae,plethodontidae
salamandridae\21385258_330419_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\21499620_289670_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\21499631_289670_eol-full-size-copy.jpg,salamandridae,elapidae
salamandridae\21801359_4357897_eol-full-size-copy.jpg,salamandridae,manidae
salamandridae\22308476_1019469_eol-full-size-copy.jpg,salamandridae,cryptobranchidae
salamandridae\22308477_1019469_eol-full-size-copy.jpg,salamandridae,aotidae
salamandridae\22368505_1048040_eol-full-size-copy.jpg,salamandridae,emydidae
salamandridae\22368506_1048040_eol-full-size-copy.jpg,salamandridae,percidae
salamandridae\22368511_1048040_eol-full-size-copy.jpg,salamandridae,colubridae
salamandridae\22951760_331513_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\28516489_1048224_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\28669198_330971_eol-full-size-copy.jpg,salamandridae,rhinodermatidae
salamandridae\28913268_330971_eol-full-size-copy.jpg,salamandridae,triopsidae
salamandridae\28913272_330971_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\29842128_330419_eol-full-size-copy.jpg,salamandridae,iguanidae
salamandridae\8751084_332461_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8751114_332461_eol-full-size-copy.jpg,salamandridae,ambystomatidae
salamandridae\8765530_330419_eol-full-size-copy.jpg,salamandridae,ambystomatidae
salamandridae\8765533_330419_eol-full-size-copy.jpg,salamandridae,ambystomatidae
salamandridae\8777082_331513_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8777088_331513_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8777098_331513_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8814848_330971_eol-full-size-copy.jpg,salamandridae,hynobiidae
salamandridae\8814850_330971_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\8936930_4357897_eol-full-size-copy.jpg,salamandridae,iguanidae
salamandridae\8945069_1019469_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8945070_1019469_eol-full-size-copy.jpg,salamandridae,pythonidae
