filename,true_label,predicted_label
hylobatidae\29420275_1038643_eol-full-size-copy.jpg,hylobatidae,chamaeleonidae
hylobatidae\29420293_1038643_eol-full-size-copy.jpg,hylobatidae,plethodontidae
hylobatidae\29420304_1038643_eol-full-size-copy.jpg,hylobatidae,plethodontidae
hynobiidae\20900182_1048038_eol-full-size-copy.jpg,hynobiidae,salamandridae
hynobiidae\20900184_1048038_eol-full-size-copy.jpg,hynobiidae,salamandridae
hynobiidae\8943242_1048038_eol-full-size-copy.jpg,hynobiidae,plethodontidae
iguanidae\20511638_963751_eol-full-size-copy.jpg,iguanidae,chamaeleonidae
iguanidae\20511645_963751_eol-full-size-copy.jpg,iguanidae,cercopithecidae
iguanidae\22501859_454868_eol-full-size-copy.jpg,iguanidae,plethodontidae
iguanidae\22552392_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\22552395_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\22552399_47044557_eol-full-size-copy.jpg,iguanidae,chamaeleonidae
iguanidae\22552402_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\2833160_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\2833161_47044557_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\28478141_793232_eol-full-size-copy.jpg,iguanidae,iguanidae
iguanidae\29033058_963751_eol-full-size-copy.jpg,iguanidae,plethodontidae
iguanidae\29033060_963751_eol-full-size-copy.jpg,iguanidae,iguanidae
indriidae\21252571_7250886_eol-full-size-copy.jpg,indriidae,spheniscidae
indriidae\21252573_7250886_eol-full-size-copy.jpg,indriidae,crocodylidae
indriidae\21252582_7250886_eol-full-size-copy.jpg,indriidae,cercopithecidae
labridae\14062330_46571820_eol-full-size-copy.jpg,labridae,spheniscidae
labridae\21260380_46571820_eol-full-size-copy.jpg,labridae,faviidae
labridae\22755603_46571863_eol-full-size-copy.jpg,labridae,spheniscidae
labridae\24588877_46571863_eol-full-size-copy.jpg,labridae,chamaeleonidae
labridae\28940901_46571820_eol-full-size-copy.jpg,labridae,plethodontidae
labridae\9268703_46571863_eol-full-size-copy.jpg,labridae,cercopithecidae
lacertidae\20854034_792821_eol-full-size-copy.jpg,lacertidae,chamaeleonidae
lacertidae\20854037_792821_eol-full-size-copy.jpg,lacertidae,salamandridae
lacertidae\20854039_792821_eol-full-size-copy.jpg,lacertidae,salamandridae
lacertidae\20854049_792821_eol-full-size-copy.jpg,lacertidae,plethodontidae
lacertidae\29651591_47045523_eol-full-size-copy.jpg,lacertidae,salamandridae
lacertidae\9313606_47045523_eol-full-size-copy.jpg,lacertidae,salamandridae
lamnidae\22137559_46559756_eol-full-size-copy.jpg,lamnidae,carcharhinidae
lamnidae\22137569_46559756_eol-full-size-copy.jpg,lamnidae,laridae
lamnidae\29011405_46559756_eol-full-size-copy.jpg,lamnidae,carcharhinidae
laridae\10809736_45509337_eol-full-size-copy.jpg,laridae,laridae
laridae\20838876_45516169_eol-full-size-copy.jpg,laridae,laridae
laridae\21307825_45509269_eol-full-size-copy.jpg,laridae,spheniscidae
laridae\21923652_45509321_eol-full-size-copy.jpg,laridae,laridae
laridae\21923660_45509321_eol-full-size-copy.jpg,laridae,spheniscidae
laridae\21923664_45509321_eol-full-size-copy.jpg,laridae,diomedeidae
laridae\21968972_1049373_eol-full-size-copy.jpg,laridae,anatidae
laridae\28161605_45509269_eol-full-size-copy.jpg,laridae,cercopithecidae
laridae\28746361_1049373_eol-full-size-copy.jpg,laridae,acipenseridae
laridae\29975068_45509269_eol-full-size-copy.jpg,laridae,spheniscidae
laridae\30038496_45509321_eol-full-size-copy.jpg,laridae,spheniscidae
laridae\30038507_45509321_eol-full-size-copy.jpg,laridae,spheniscidae
laridae\30062945_45509337_eol-full-size-copy.jpg,laridae,laridae
laridae\30123063_45516169_eol-full-size-copy.jpg,laridae,laridae
laridae\30129646_1049373_eol-full-size-copy.jpg,laridae,spheniscidae
latimeriidae\28484934_46582216_eol-full-size-copy.jpg,latimeriidae,salamandridae
latimeriidae\29935041_46582216_eol-full-size-copy.jpg,latimeriidae,dactyloidae
latimeriidae\29935051_46582216_eol-full-size-copy.jpg,latimeriidae,cercopithecidae
lemuridae\15265504_326525_eol-full-size-copy.jpg,lemuridae,colubridae
lemuridae\29826906_4454312_eol-full-size-copy.jpg,lemuridae,cercopithecidae
lemuridae\30036859_326525_eol-full-size-copy.jpg,lemuridae,cercopithecidae
lemuridae\30036865_326525_eol-full-size-copy.jpg,lemuridae,cercopithecidae
lemuridae\30036877_326525_eol-full-size-copy.jpg,lemuridae,cercopithecidae
lemuridae\30036885_326525_eol-full-size-copy.jpg,lemuridae,chamaeleonidae
leporidae\14164906_118008_eol-full-size-copy.jpg,leporidae,bucerotidae
leporidae\21375088_118008_eol-full-size-copy.jpg,leporidae,spheniscidae
leporidae\21375096_118008_eol-full-size-copy.jpg,leporidae,alopiidae
leporidae\29734615_1011315_eol-full-size-copy.jpg,leporidae,spheniscidae
leporidae\30072940_118008_eol-full-size-copy.jpg,leporidae,cercopithecidae
leporidae\9443813_118008_eol-full-size-copy.jpg,leporidae,chamaeleonidae
lobophylliidae\20332243_46545536_eol-full-size-copy.jpg,lobophylliidae,acroporidae
lobophylliidae\20332251_46545536_eol-full-size-copy.jpg,lobophylliidae,acroporidae
lobophylliidae\28422154_46545536_eol-full-size-copy.jpg,lobophylliidae,anatidae
lucanidae\21471717_2865857_eol-full-size-copy.jpg,lucanidae,formicidae
lucanidae\27902677_2865857_eol-full-size-copy.jpg,lucanidae,aotidae
lucanidae\29360376_2865857_eol-full-size-copy.jpg,lucanidae,diomedeidae
lutjanidae\22705693_46580724_eol-full-size-copy.jpg,lutjanidae,psittacidae
lutjanidae\22705699_46580724_eol-full-size-copy.jpg,lutjanidae,spheniscidae
lutjanidae\22705710_46580724_eol-full-size-copy.jpg,lutjanidae,trochilidae
manidae\22920623_337659_eol-full-size-copy.jpg,manidae,chamaeleonidae
manidae\22920637_337659_eol-full-size-copy.jpg,manidae,iguanidae
manidae\30004780_982442_eol-full-size-copy.jpg,manidae,anatidae
manidae\30004782_982442_eol-full-size-copy.jpg,manidae,anatidae
manidae\30004812_982442_eol-full-size-copy.jpg,manidae,ursidae
manidae\30004824_982442_eol-full-size-copy.jpg,manidae,spheniscidae
mantellidae\30025416_333429_eol-full-size-copy.jpg,mantellidae,dactyloidae
mantellidae\30025420_333429_eol-full-size-copy.jpg,mantellidae,salamandridae
mantellidae\30025426_333429_eol-full-size-copy.jpg,mantellidae,plethodontidae
meandrinidae\22698146_45276639_eol-full-size-copy.jpg,meandrinidae,acroporidae
meandrinidae\28362264_45276639_eol-full-size-copy.jpg,meandrinidae,acroporidae
meandrinidae\28362412_45276639_eol-full-size-copy.jpg,meandrinidae,geoemydidae
megapodiidae\22245709_45517731_eol-full-size-copy.jpg,megapodiidae,spheniscidae
megapodiidae\22245713_45517731_eol-full-size-copy.jpg,megapodiidae,anatidae
megapodiidae\8876401_45517731_eol-full-size-copy.jpg,megapodiidae,diomedeidae
merlucciidae\22323718_46564942_eol-full-size-copy.jpg,merlucciidae,alopiidae
merlucciidae\22323735_46564942_eol-full-size-copy.jpg,merlucciidae,acipenseridae
merlucciidae\29498013_46564942_eol-full-size-copy.jpg,merlucciidae,psittacidae
merulinidae\14076856_45276661_eol-full-size-copy.jpg,merulinidae,acroporidae
merulinidae\14076862_45276661_eol-full-size-copy.jpg,merulinidae,spheniscidae
merulinidae\14076867_45276661_eol-full-size-copy.jpg,merulinidae,merulinidae
merulinidae\20716665_45276661_eol-full-size-copy.jpg,merulinidae,cercopithecidae
merulinidae\20716674_45276661_eol-full-size-copy.jpg,merulinidae,spheniscidae
merulinidae\29434650_45276801_eol-full-size-copy.jpg,merulinidae,anatidae
mesitornithidae\20288743_915363_eol-full-size-copy.jpg,mesitornithidae,psittaculidae
mesitornithidae\28312605_915363_eol-full-size-copy.jpg,mesitornithidae,acroporidae
mesitornithidae\28913008_915363_eol-full-size-copy.jpg,mesitornithidae,bufonidae
mimidae\14015338_1047771_eol-full-size-copy.jpg,mimidae,otariidae
mimidae\22894722_1047771_eol-full-size-copy.jpg,mimidae,spheniscidae
mimidae\29193258_1047771_eol-full-size-copy.jpg,mimidae,spheniscidae
motacillidae\20811706_45517661_eol-full-size-copy.jpg,motacillidae,bucerotidae
motacillidae\20811707_45517661_eol-full-size-copy.jpg,motacillidae,otariidae
motacillidae\30112810_45517661_eol-full-size-copy.jpg,motacillidae,spheniscidae
muscicapidae\29580608_45514697_eol-full-size-copy.jpg,muscicapidae,spheniscidae
muscicapidae\29580614_45514697_eol-full-size-copy.jpg,muscicapidae,otariidae
muscicapidae\29580624_45514697_eol-full-size-copy.jpg,muscicapidae,spheniscidae
mustelidae\20398299_328017_eol-full-size-copy.jpg,mustelidae,psittacidae
mustelidae\29897347_328017_eol-full-size-copy.jpg,mustelidae,ranidae
mustelidae\30059153_328029_eol-full-size-copy.jpg,mustelidae,otariidae
mustelidae\30059155_328029_eol-full-size-copy.jpg,mustelidae,spheniscidae
mustelidae\9474871_46559139_eol-full-size-copy.jpg,mustelidae,laridae
mustelidae\9474900_46559139_eol-full-size-copy.jpg,mustelidae,anatidae
mustelidae\9474901_46559139_eol-full-size-copy.jpg,mustelidae,bovidae
mustelidae\9474933_46559139_eol-full-size-copy.jpg,mustelidae,geoemydidae
mustelidae\9474942_46559139_eol-full-size-copy.jpg,mustelidae,bucerotidae
myliobatidae\20315203_46561012_eol-full-size-copy.jpg,myliobatidae,testudinidae
myliobatidae\20582277_46561018_eol-full-size-copy.jpg,myliobatidae,spheniscidae
myliobatidae\22501891_46561008_eol-full-size-copy.jpg,myliobatidae,spheniscidae
myliobatidae\2738428_46561018_eol-full-size-copy.jpg,myliobatidae,spheniscidae
myliobatidae\28070588_46561012_eol-full-size-copy.jpg,myliobatidae,laridae
myliobatidae\28264284_46561012_eol-full-size-copy.jpg,myliobatidae,anatidae
myliobatidae\28477951_46561012_eol-full-size-copy.jpg,myliobatidae,laridae
myliobatidae\28478110_46561018_eol-full-size-copy.jpg,myliobatidae,acroporidae
myliobatidae\30100912_46561008_eol-full-size-copy.jpg,myliobatidae,alopiidae
nesospingidae\22028345_45510504_eol-full-size-copy.jpg,nesospingidae,bucerotidae
nesospingidae\22028346_45510504_eol-full-size-copy.jpg,nesospingidae,psittacidae
nesospingidae\28209904_45510504_eol-full-size-copy.jpg,nesospingidae,bucerotidae
nymphalidae\21586619_152379_eol-full-size-copy.jpg,nymphalidae,cercopithecidae
nymphalidae\21586625_152379_eol-full-size-copy.jpg,nymphalidae,acroporidae
nymphalidae\29698409_152379_eol-full-size-copy.jpg,nymphalidae,dactyloidae
odontophoridae\22521192_45512066_eol-full-size-copy.jpg,odontophoridae,spheniscidae
odontophoridae\22521194_45512066_eol-full-size-copy.jpg,odontophoridae,anatidae
odontophoridae\22521195_45512066_eol-full-size-copy.jpg,odontophoridae,psittacidae
otariidae\14161385_46559206_eol-full-size-copy.jpg,otariidae,spheniscidae
otariidae\21652460_46559202_eol-full-size-copy.jpg,otariidae,spheniscidae
otariidae\30040815_46559206_eol-full-size-copy.jpg,otariidae,spheniscidae
otariidae\30040830_46559206_eol-full-size-copy.jpg,otariidae,anatidae
otariidae\8860854_46559202_eol-full-size-copy.jpg,otariidae,spheniscidae
otariidae\8897347_46559206_eol-full-size-copy.jpg,otariidae,otariidae
otididae\22137138_45513870_eol-full-size-copy.jpg,otididae,spheniscidae
otididae\22137150_45513870_eol-full-size-copy.jpg,otididae,bovidae
otididae\30075871_45513870_eol-full-size-copy.jpg,otididae,spheniscidae
palinuridae\12306020_46516728_eol-full-size-copy.jpg,palinuridae,acroporidae
palinuridae\21442019_46516728_eol-full-size-copy.jpg,palinuridae,acroporidae
palinuridae\21442027_46516728_eol-full-size-copy.jpg,palinuridae,psittacidae
pangasiidae\20945362_570181_eol-full-size-copy.jpg,pangasiidae,myliobatidae
pangasiidae\27765656_570181_eol-full-size-copy.jpg,pangasiidae,spheniscidae
pangasiidae\29652522_570181_eol-full-size-copy.jpg,pangasiidae,carcharhinidae
papilionidae\21035372_130548_eol-full-size-copy.jpg,papilionidae,cercopithecidae
papilionidae\29510040_130548_eol-full-size-copy.jpg,papilionidae,formicidae
papilionidae\29510045_130548_eol-full-size-copy.jpg,papilionidae,carcharhinidae
paradisaeidae\13087_45516974_eol-full-size-copy.jpg,paradisaeidae,psittacidae
paradisaeidae\22225148_45516974_eol-full-size-copy.jpg,paradisaeidae,psittacidae
paradisaeidae\28489519_45516974_eol-full-size-copy.jpg,paradisaeidae,accipitridae
pardalotidae\21055046_45518587_eol-full-size-copy.jpg,pardalotidae,acroporidae
pardalotidae\21055048_45518587_eol-full-size-copy.jpg,pardalotidae,spheniscidae
pardalotidae\21055055_45518587_eol-full-size-copy.jpg,pardalotidae,spheniscidae
parulidae\22066843_45511093_eol-full-size-copy.jpg,parulidae,psittacidae
parulidae\22066859_45511093_eol-full-size-copy.jpg,parulidae,bucerotidae
parulidae\29550113_45511093_eol-full-size-copy.jpg,parulidae,unionidae
percidae\21186962_211786_eol-full-size-copy.jpg,percidae,plethodontidae
percidae\2702992_211786_eol-full-size-copy.jpg,percidae,plethodontidae
percidae\2702996_211786_eol-full-size-copy.jpg,percidae,plethodontidae
phasianidae\21461463_45516020_eol-full-size-copy.jpg,phasianidae,acroporidae
phasianidae\21461471_45516020_eol-full-size-copy.jpg,phasianidae,laridae
phasianidae\29963519_45516020_eol-full-size-copy.jpg,phasianidae,spheniscidae
phrynosomatidae\20350835_1055105_eol-full-size-copy.jpg,phrynosomatidae,otariidae
phrynosomatidae\28206635_1055105_eol-full-size-copy.jpg,phrynosomatidae,salamandridae
phrynosomatidae\29839853_1055105_eol-full-size-copy.jpg,phrynosomatidae,carcharhinidae
phyllomedusidae\21181828_46394217_eol-full-size-copy.jpg,phyllomedusidae,dactyloidae
phyllomedusidae\21181833_46394217_eol-full-size-copy.jpg,phyllomedusidae,carcharhinidae
phyllomedusidae\21181841_46394217_eol-full-size-copy.jpg,phyllomedusidae,chamaeleonidae
phyllostomidae\20262185_327865_eol-full-size-copy.jpg,phyllostomidae,diomedeidae
phyllostomidae\20262201_327865_eol-full-size-copy.jpg,phyllostomidae,psittacidae
phyllostomidae\29638680_327865_eol-full-size-copy.jpg,phyllostomidae,bucerotidae
pisauridae\10797023_1198625_eol-full-size-copy.jpg,pisauridae,cercopithecidae
pisauridae\27912772_1198625_eol-full-size-copy.jpg,pisauridae,salamandridae
pisauridae\29404602_1198625_eol-full-size-copy.jpg,pisauridae,salamandridae
pittidae\20945953_919473_eol-full-size-copy.jpg,pittidae,spheniscidae
pittidae\20945956_919473_eol-full-size-copy.jpg,pittidae,otariidae
pittidae\28884564_919473_eol-full-size-copy.jpg,pittidae,psittacidae
platystictidae\20401897_132324_eol-full-size-copy.jpg,platystictidae,cercopithecidae
platystictidae\29911908_132324_eol-full-size-copy.jpg,platystictidae,dactyloidae
platystictidae\29911926_132324_eol-full-size-copy.jpg,platystictidae,cercopithecidae
plethodontidae\14053934_336170_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\14234761_1019254_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\20143609_331381_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\20143616_331381_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\20360018_1019254_eol-full-size-copy.jpg,plethodontidae,anatidae
plethodontidae\20488647_336169_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\20488648_336169_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\20488657_336169_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\21670597_336170_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\21670606_336170_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\22483260_330812_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\22778496_1025413_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\22778502_1025413_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\22778503_1025413_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\22888792_1048218_eol-full-size-copy.jpg,plethodontidae,bovidae
plethodontidae\22888799_1048218_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\28513617_331381_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\28634609_1048218_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\29095391_1035663_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\29095408_1035663_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\8768377_331481_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\8768382_331481_eol-full-size-copy.jpg,plethodontidae,cercopithecidae
plethodontidae\8867074_336169_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\8962970_1019254_eol-full-size-copy.jpg,plethodontidae,bufonidae
plethodontidae\8969648_1025413_eol-full-size-copy.jpg,plethodontidae,plethodontidae
plethodontidae\8969654_1025413_eol-full-size-copy.jpg,plethodontidae,salamandridae
plethodontidae\8970258_330812_eol-full-size-copy.jpg,plethodontidae,plethodontidae
pleuronectidae\20124506_46570095_eol-full-size-copy.jpg,pleuronectidae,iguanidae
pleuronectidae\27808048_46570095_eol-full-size-copy.jpg,pleuronectidae,geoemydidae
pleuronectidae\27808050_46570095_eol-full-size-copy.jpg,pleuronectidae,psittacidae
pocilloporidae\20916159_45275970_eol-full-size-copy.jpg,pocilloporidae,acroporidae
pocilloporidae\2747742_45275970_eol-full-size-copy.jpg,pocilloporidae,acroporidae
pocilloporidae\2747745_45275970_eol-full-size-copy.jpg,pocilloporidae,acroporidae
pocilloporidae\28226200_45275970_eol-full-size-copy.jpg,pocilloporidae,formicidae
pocilloporidae\28414641_45276545_eol-full-size-copy.jpg,pocilloporidae,acroporidae
pocilloporidae\28414654_45276545_eol-full-size-copy.jpg,pocilloporidae,faviidae
podocnemididae\14090057_790997_eol-full-size-copy.jpg,podocnemididae,bufonidae
podocnemididae\20817763_790997_eol-full-size-copy.jpg,podocnemididae,salamandridae
podocnemididae\20817768_790997_eol-full-size-copy.jpg,podocnemididae,spheniscidae
polyprionidae\22613273_46578887_eol-full-size-copy.jpg,polyprionidae,carcharhinidae
polyprionidae\22613289_46578887_eol-full-size-copy.jpg,polyprionidae,spheniscidae
polyprionidae\24582310_46578887_eol-full-size-copy.jpg,polyprionidae,carcharhinidae
pontoporiidae\20738641_46559412_eol-full-size-copy.jpg,pontoporiidae,leporidae
pontoporiidae\20738646_46559412_eol-full-size-copy.jpg,pontoporiidae,plethodontidae
pontoporiidae\20738654_46559412_eol-full-size-copy.jpg,pontoporiidae,iguanidae
potoroidae\20963632_128419_eol-full-size-copy.jpg,potoroidae,myliobatidae
potoroidae\20963643_128419_eol-full-size-copy.jpg,potoroidae,acroporidae
potoroidae\20963647_128419_eol-full-size-copy.jpg,potoroidae,salamandridae
pristidae\12308027_46560360_eol-full-size-copy.jpg,pristidae,carcharhinidae
pristidae\14224303_46560360_eol-full-size-copy.jpg,pristidae,psittacidae
pristidae\14224304_46560360_eol-full-size-copy.jpg,pristidae,bovidae
procellariidae\20683878_1049466_eol-full-size-copy.jpg,procellariidae,procellariidae
procellariidae\20683881_1049466_eol-full-size-copy.jpg,procellariidae,diomedeidae
procellariidae\20683882_1049466_eol-full-size-copy.jpg,procellariidae,diomedeidae
procellariidae\20683887_1049466_eol-full-size-copy.jpg,procellariidae,procellariidae
procellariidae\20683889_1049466_eol-full-size-copy.jpg,procellariidae,bovidae
procellariidae\20683891_1049466_eol-full-size-copy.jpg,procellariidae,spheniscidae
procellariidae\21768192_45511296_eol-full-size-copy.jpg,procellariidae,diomedeidae
procellariidae\28929663_1049466_eol-full-size-copy.jpg,procellariidae,spheniscidae
procellariidae\29574299_45511297_eol-full-size-copy.jpg,procellariidae,anatidae
pseudophasmatidae\29945325_1077217_eol-full-size-copy.jpg,pseudophasmatidae,salamandridae
pseudophasmatidae\29945336_1077217_eol-full-size-copy.jpg,pseudophasmatidae,salamandridae
pseudophasmatidae\29945341_1077217_eol-full-size-copy.jpg,pseudophasmatidae,chamaeleonidae
psittacidae\16192_1178056_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\20547862_1178056_eol-full-size-copy.jpg,psittacidae,otariidae
psittacidae\20547870_1178056_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\20547873_1178056_eol-full-size-copy.jpg,psittacidae,bucerotidae
psittacidae\20558964_45510832_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\20558976_45510832_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\20558980_45510832_eol-full-size-copy.jpg,psittacidae,accipitridae
psittacidae\21095968_1178065_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\21095978_1178065_eol-full-size-copy.jpg,psittacidae,bucerotidae
psittacidae\28854546_1178056_eol-full-size-copy.jpg,psittacidae,psittacidae
psittacidae\29581406_1178065_eol-full-size-copy.jpg,psittacidae,chamaeleonidae
psittacidae\29863055_45510832_eol-full-size-copy.jpg,psittacidae,psittacidae
psittaculidae\14081301_45518003_eol-full-size-copy.jpg,psittaculidae,psittacidae
psittaculidae\21766570_45518003_eol-full-size-copy.jpg,psittaculidae,psittacidae
psittaculidae\21766573_45518003_eol-full-size-copy.jpg,psittaculidae,spheniscidae
psittaculidae\21824683_45517999_eol-full-size-copy.jpg,psittaculidae,chamaeleonidae
psittaculidae\21824696_45517999_eol-full-size-copy.jpg,psittaculidae,psittacidae
psittaculidae\21824697_45517999_eol-full-size-copy.jpg,psittaculidae,carcharhinidae
pythonidae\21639308_1055460_eol-full-size-copy.jpg,pythonidae,plethodontidae
pythonidae\22727907_1055462_eol-full-size-copy.jpg,pythonidae,colubridae
pythonidae\22727924_1055462_eol-full-size-copy.jpg,pythonidae,salamandridae
pythonidae\29761216_1055460_eol-full-size-copy.jpg,pythonidae,anatidae
pythonidae\30016979_1055462_eol-full-size-copy.jpg,pythonidae,rhyacotritonidae
pythonidae\30016984_1055462_eol-full-size-copy.jpg,pythonidae,unionidae
rajidae\20208320_46560546_eol-full-size-copy.jpg,rajidae,alopiidae
rajidae\20208330_46560546_eol-full-size-copy.jpg,rajidae,unionidae
rajidae\20502090_46560555_eol-full-size-copy.jpg,rajidae,dactyloidae
rajidae\2746047_46560555_eol-full-size-copy.jpg,rajidae,spheniscidae
rajidae\28478546_46560546_eol-full-size-copy.jpg,rajidae,merulinidae
rajidae\29102498_46560555_eol-full-size-copy.jpg,rajidae,bufonidae
rajidae\29102503_46560555_eol-full-size-copy.jpg,rajidae,delphinidae
rajidae\29102506_46560555_eol-full-size-copy.jpg,rajidae,diomedeidae
rajidae\30161330_46560594_eol-full-size-copy.jpg,rajidae,dasyatidae
rallidae\20865391_45509132_eol-full-size-copy.jpg,rallidae,diomedeidae
rallidae\20865404_45509132_eol-full-size-copy.jpg,rallidae,anatidae
rallidae\29716089_45509132_eol-full-size-copy.jpg,rallidae,anatidae
ramphastidae\22248389_45512569_eol-full-size-copy.jpg,ramphastidae,bucerotidae
ramphastidae\30015536_45512569_eol-full-size-copy.jpg,ramphastidae,bucerotidae
ramphastidae\30015538_45512569_eol-full-size-copy.jpg,ramphastidae,psittacidae
ranidae\20922658_1019689_eol-full-size-copy.jpg,ranidae,salamandridae
ranidae\20922661_1019689_eol-full-size-copy.jpg,ranidae,iguanidae
ranidae\20922663_1019689_eol-full-size-copy.jpg,ranidae,unionidae
ranidae\28872617_1019689_eol-full-size-copy.jpg,ranidae,plethodontidae
ranidae\8823127_2920193_eol-full-size-copy.jpg,ranidae,diomedeidae
ranidae\8830761_332456_eol-full-size-copy.jpg,ranidae,plethodontidae
ranidae\8830797_332456_eol-full-size-copy.jpg,ranidae,psittacidae
ranidae\8830816_332456_eol-full-size-copy.jpg,ranidae,salamandridae
ranidae\8830817_332456_eol-full-size-copy.jpg,ranidae,salamandridae
recurvirostridae\20280461_45517790_eol-full-size-copy.jpg,recurvirostridae,laridae
recurvirostridae\20280474_45517790_eol-full-size-copy.jpg,recurvirostridae,laridae
recurvirostridae\29946021_45517790_eol-full-size-copy.jpg,recurvirostridae,laridae
rhacophoridae\14009200_1018932_eol-full-size-copy.jpg,rhacophoridae,bufonidae
rhacophoridae\21051966_1018932_eol-full-size-copy.jpg,rhacophoridae,accipitridae
rhacophoridae\22753132_1048330_eol-full-size-copy.jpg,rhacophoridae,bufonidae
rhacophoridae\29536717_1048330_eol-full-size-copy.jpg,rhacophoridae,dactyloidae
rhacophoridae\29536729_1048330_eol-full-size-copy.jpg,rhacophoridae,plethodontidae
rhacophoridae\29543412_1018932_eol-full-size-copy.jpg,rhacophoridae,salamandridae
rhinodermatidae\22663194_995017_eol-full-size-copy.jpg,rhinodermatidae,otariidae
rhinodermatidae\28493302_995017_eol-full-size-copy.jpg,rhinodermatidae,alopiidae
rhinodermatidae\28493313_995017_eol-full-size-copy.jpg,rhinodermatidae,plethodontidae
rhyacotritonidae\20093571_1018900_eol-full-size-copy.jpg,rhyacotritonidae,salamandridae
rhyacotritonidae\20093573_1018900_eol-full-size-copy.jpg,rhyacotritonidae,plethodontidae
rhyacotritonidae\21744536_1039032_eol-full-size-copy.jpg,rhyacotritonidae,salamandridae
rhyacotritonidae\21744541_1039032_eol-full-size-copy.jpg,rhyacotritonidae,salamandridae
rhyacotritonidae\21744545_1039032_eol-full-size-copy.jpg,rhyacotritonidae,salamandridae
rhyacotritonidae\21744551_1039032_eol-full-size-copy.jpg,rhyacotritonidae,salamandridae
salamandridae\21385258_330419_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\21499620_289670_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\21499631_289670_eol-full-size-copy.jpg,salamandridae,anatidae
salamandridae\21801359_4357897_eol-full-size-copy.jpg,salamandridae,anatidae
salamandridae\22308476_1019469_eol-full-size-copy.jpg,salamandridae,geoemydidae
salamandridae\22308477_1019469_eol-full-size-copy.jpg,salamandridae,formicidae
salamandridae\22368505_1048040_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\22368506_1048040_eol-full-size-copy.jpg,salamandridae,mustelidae
salamandridae\22368511_1048040_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\22951760_331513_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\28516489_1048224_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\28669198_330971_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salamandridae\28913268_330971_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\28913272_330971_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\29842128_330419_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\8751084_332461_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\8751114_332461_eol-full-size-copy.jpg,salamandridae,merulinidae
salamandridae\8765530_330419_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\8765533_330419_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8777082_331513_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\8777088_331513_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\8777098_331513_eol-full-size-copy.jpg,salamandridae,plethodontidae
salamandridae\8814848_330971_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salamandridae\8814850_330971_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8936930_4357897_eol-full-size-copy.jpg,salamandridae,merulinidae
