filename,true_label,predicted_label
hyaenidae\5473026_311570_eol-full-size-copy.jpg,hyaenidae,carcharhinidae
hylobatidae\21959632_4454250_eol-full-size-copy.jpg,hylobatidae,bucerotidae
hylobatidae\21959634_4454250_eol-full-size-copy.jpg,hylobatidae,bucerotidae
hylobatidae\21959642_4454250_eol-full-size-copy.jpg,hylobatidae,bucerotidae
hylobatidae\28286073_4454250_eol-full-size-copy.jpg,hylobatidae,dactyloidae
hylobatidae\28286082_4454250_eol-full-size-copy.jpg,hylobatidae,carcharhinidae
hylobatidae\28417390_326451_eol-full-size-copy.jpg,hylobatidae,dactyloidae
hylobatidae\29420275_1038643_eol-full-size-copy.jpg,hylobatidae,cercopithecidae
hylobatidae\29420293_1038643_eol-full-size-copy.jpg,hylobatidae,cercopithecidae
hylobatidae\29420304_1038643_eol-full-size-copy.jpg,hylobatidae,cercopithecidae
hynobiidae\20900182_1048038_eol-full-size-copy.jpg,hynobiidae,bucerotidae
hynobiidae\20900184_1048038_eol-full-size-copy.jpg,hynobiidae,bucerotidae
hynobiidae\8943242_1048038_eol-full-size-copy.jpg,hynobiidae,cercopithecidae
iguanidae\20511638_963751_eol-full-size-copy.jpg,iguanidae,cercopithecidae
iguanidae\20511645_963751_eol-full-size-copy.jpg,iguanidae,cercopithecidae
iguanidae\22501859_454868_eol-full-size-copy.jpg,iguanidae,cercopithecidae
iguanidae\22552392_47044557_eol-full-size-copy.jpg,iguanidae,formicidae
iguanidae\22552395_47044557_eol-full-size-copy.jpg,iguanidae,cercopithecidae
iguanidae\22552399_47044557_eol-full-size-copy.jpg,iguanidae,cercopithecidae
iguanidae\22552402_47044557_eol-full-size-copy.jpg,iguanidae,cercopithecidae
iguanidae\2833160_47044557_eol-full-size-copy.jpg,iguanidae,carcharhinidae
iguanidae\2833161_47044557_eol-full-size-copy.jpg,iguanidae,formicidae
iguanidae\28478141_793232_eol-full-size-copy.jpg,iguanidae,carcharhinidae
iguanidae\29033058_963751_eol-full-size-copy.jpg,iguanidae,carcharhinidae
iguanidae\29033060_963751_eol-full-size-copy.jpg,iguanidae,dactyloidae
indriidae\21252571_7250886_eol-full-size-copy.jpg,indriidae,cercopithecidae
indriidae\21252573_7250886_eol-full-size-copy.jpg,indriidae,cercopithecidae
indriidae\21252582_7250886_eol-full-size-copy.jpg,indriidae,cercopithecidae
labridae\14062330_46571820_eol-full-size-copy.jpg,labridae,carcharhinidae
labridae\21260380_46571820_eol-full-size-copy.jpg,labridae,formicidae
labridae\22755603_46571863_eol-full-size-copy.jpg,labridae,carcharhinidae
labridae\24588877_46571863_eol-full-size-copy.jpg,labridae,formicidae
labridae\28940901_46571820_eol-full-size-copy.jpg,labridae,cercopithecidae
labridae\9268703_46571863_eol-full-size-copy.jpg,labridae,formicidae
lacertidae\20854034_792821_eol-full-size-copy.jpg,lacertidae,cercopithecidae
lacertidae\20854037_792821_eol-full-size-copy.jpg,lacertidae,cercopithecidae
lacertidae\20854039_792821_eol-full-size-copy.jpg,lacertidae,cercopithecidae
lacertidae\20854049_792821_eol-full-size-copy.jpg,lacertidae,carcharhinidae
lacertidae\29651591_47045523_eol-full-size-copy.jpg,lacertidae,formicidae
lacertidae\9313606_47045523_eol-full-size-copy.jpg,lacertidae,cercopithecidae
lamnidae\22137559_46559756_eol-full-size-copy.jpg,lamnidae,dactyloidae
lamnidae\22137569_46559756_eol-full-size-copy.jpg,lamnidae,bucerotidae
lamnidae\29011405_46559756_eol-full-size-copy.jpg,lamnidae,carcharhinidae
laridae\10809736_45509337_eol-full-size-copy.jpg,laridae,carcharhinidae
laridae\20838876_45516169_eol-full-size-copy.jpg,laridae,dactyloidae
laridae\21307825_45509269_eol-full-size-copy.jpg,laridae,formicidae
laridae\21923652_45509321_eol-full-size-copy.jpg,laridae,formicidae
laridae\21923660_45509321_eol-full-size-copy.jpg,laridae,formicidae
laridae\21923664_45509321_eol-full-size-copy.jpg,laridae,formicidae
laridae\21968972_1049373_eol-full-size-copy.jpg,laridae,formicidae
laridae\28161605_45509269_eol-full-size-copy.jpg,laridae,formicidae
laridae\28746361_1049373_eol-full-size-copy.jpg,laridae,carcharhinidae
laridae\29975068_45509269_eol-full-size-copy.jpg,laridae,carcharhinidae
laridae\30038496_45509321_eol-full-size-copy.jpg,laridae,carcharhinidae
laridae\30038507_45509321_eol-full-size-copy.jpg,laridae,formicidae
laridae\30062945_45509337_eol-full-size-copy.jpg,laridae,cercopithecidae
laridae\30123063_45516169_eol-full-size-copy.jpg,laridae,carcharhinidae
laridae\30129646_1049373_eol-full-size-copy.jpg,laridae,cercopithecidae
latimeriidae\28484934_46582216_eol-full-size-copy.jpg,latimeriidae,formicidae
latimeriidae\29935041_46582216_eol-full-size-copy.jpg,latimeriidae,carcharhinidae
latimeriidae\29935051_46582216_eol-full-size-copy.jpg,latimeriidae,dactyloidae
lemuridae\15265504_326525_eol-full-size-copy.jpg,lemuridae,dactyloidae
lemuridae\29826906_4454312_eol-full-size-copy.jpg,lemuridae,cercopithecidae
lemuridae\30036859_326525_eol-full-size-copy.jpg,lemuridae,cercopithecidae
lemuridae\30036865_326525_eol-full-size-copy.jpg,lemuridae,cercopithecidae
lemuridae\30036877_326525_eol-full-size-copy.jpg,lemuridae,cercopithecidae
lemuridae\30036885_326525_eol-full-size-copy.jpg,lemuridae,cercopithecidae
leporidae\14164906_118008_eol-full-size-copy.jpg,leporidae,cercopithecidae
leporidae\21375088_118008_eol-full-size-copy.jpg,leporidae,formicidae
leporidae\21375096_118008_eol-full-size-copy.jpg,leporidae,cercopithecidae
leporidae\29734615_1011315_eol-full-size-copy.jpg,leporidae,bucerotidae
leporidae\30072940_118008_eol-full-size-copy.jpg,leporidae,cercopithecidae
leporidae\9443813_118008_eol-full-size-copy.jpg,leporidae,formicidae
lobophylliidae\20332243_46545536_eol-full-size-copy.jpg,lobophylliidae,cercopithecidae
lobophylliidae\20332251_46545536_eol-full-size-copy.jpg,lobophylliidae,carcharhinidae
lobophylliidae\28422154_46545536_eol-full-size-copy.jpg,lobophylliidae,acroporidae
lucanidae\21471717_2865857_eol-full-size-copy.jpg,lucanidae,carcharhinidae
lucanidae\27902677_2865857_eol-full-size-copy.jpg,lucanidae,formicidae
lucanidae\29360376_2865857_eol-full-size-copy.jpg,lucanidae,bucerotidae
lutjanidae\22705693_46580724_eol-full-size-copy.jpg,lutjanidae,cercopithecidae
lutjanidae\22705699_46580724_eol-full-size-copy.jpg,lutjanidae,carcharhinidae
lutjanidae\22705710_46580724_eol-full-size-copy.jpg,lutjanidae,carcharhinidae
manidae\22920623_337659_eol-full-size-copy.jpg,manidae,formicidae
manidae\22920637_337659_eol-full-size-copy.jpg,manidae,formicidae
manidae\30004780_982442_eol-full-size-copy.jpg,manidae,carcharhinidae
manidae\30004782_982442_eol-full-size-copy.jpg,manidae,cercopithecidae
manidae\30004812_982442_eol-full-size-copy.jpg,manidae,dactyloidae
manidae\30004824_982442_eol-full-size-copy.jpg,manidae,bucerotidae
mantellidae\30025416_333429_eol-full-size-copy.jpg,mantellidae,formicidae
mantellidae\30025420_333429_eol-full-size-copy.jpg,mantellidae,formicidae
mantellidae\30025426_333429_eol-full-size-copy.jpg,mantellidae,carcharhinidae
meandrinidae\22698146_45276639_eol-full-size-copy.jpg,meandrinidae,bucerotidae
meandrinidae\28362264_45276639_eol-full-size-copy.jpg,meandrinidae,dactyloidae
meandrinidae\28362412_45276639_eol-full-size-copy.jpg,meandrinidae,cercopithecidae
megapodiidae\22245709_45517731_eol-full-size-copy.jpg,megapodiidae,cercopithecidae
megapodiidae\22245713_45517731_eol-full-size-copy.jpg,megapodiidae,cercopithecidae
megapodiidae\8876401_45517731_eol-full-size-copy.jpg,megapodiidae,cercopithecidae
merlucciidae\22323718_46564942_eol-full-size-copy.jpg,merlucciidae,carcharhinidae
merlucciidae\22323735_46564942_eol-full-size-copy.jpg,merlucciidae,formicidae
merlucciidae\29498013_46564942_eol-full-size-copy.jpg,merlucciidae,carcharhinidae
merulinidae\14076856_45276661_eol-full-size-copy.jpg,merulinidae,cercopithecidae
merulinidae\14076862_45276661_eol-full-size-copy.jpg,merulinidae,cercopithecidae
merulinidae\14076867_45276661_eol-full-size-copy.jpg,merulinidae,cercopithecidae
merulinidae\20716665_45276661_eol-full-size-copy.jpg,merulinidae,cercopithecidae
merulinidae\20716674_45276661_eol-full-size-copy.jpg,merulinidae,cercopithecidae
merulinidae\29434650_45276801_eol-full-size-copy.jpg,merulinidae,cercopithecidae
mesitornithidae\20288743_915363_eol-full-size-copy.jpg,mesitornithidae,cercopithecidae
mesitornithidae\28312605_915363_eol-full-size-copy.jpg,mesitornithidae,dactyloidae
mesitornithidae\28913008_915363_eol-full-size-copy.jpg,mesitornithidae,bucerotidae
mimidae\14015338_1047771_eol-full-size-copy.jpg,mimidae,carcharhinidae
mimidae\22894722_1047771_eol-full-size-copy.jpg,mimidae,cercopithecidae
mimidae\29193258_1047771_eol-full-size-copy.jpg,mimidae,carcharhinidae
motacillidae\20811706_45517661_eol-full-size-copy.jpg,motacillidae,carcharhinidae
motacillidae\20811707_45517661_eol-full-size-copy.jpg,motacillidae,formicidae
motacillidae\30112810_45517661_eol-full-size-copy.jpg,motacillidae,formicidae
muscicapidae\29580608_45514697_eol-full-size-copy.jpg,muscicapidae,carcharhinidae
muscicapidae\29580614_45514697_eol-full-size-copy.jpg,muscicapidae,carcharhinidae
muscicapidae\29580624_45514697_eol-full-size-copy.jpg,muscicapidae,carcharhinidae
mustelidae\20398299_328017_eol-full-size-copy.jpg,mustelidae,bucerotidae
mustelidae\29897347_328017_eol-full-size-copy.jpg,mustelidae,cercopithecidae
mustelidae\30059153_328029_eol-full-size-copy.jpg,mustelidae,carcharhinidae
mustelidae\30059155_328029_eol-full-size-copy.jpg,mustelidae,bucerotidae
mustelidae\9474871_46559139_eol-full-size-copy.jpg,mustelidae,cercopithecidae
mustelidae\9474900_46559139_eol-full-size-copy.jpg,mustelidae,formicidae
mustelidae\9474901_46559139_eol-full-size-copy.jpg,mustelidae,formicidae
mustelidae\9474933_46559139_eol-full-size-copy.jpg,mustelidae,dactyloidae
mustelidae\9474942_46559139_eol-full-size-copy.jpg,mustelidae,cercopithecidae
myliobatidae\20315203_46561012_eol-full-size-copy.jpg,myliobatidae,cercopithecidae
myliobatidae\20582277_46561018_eol-full-size-copy.jpg,myliobatidae,carcharhinidae
myliobatidae\22501891_46561008_eol-full-size-copy.jpg,myliobatidae,cercopithecidae
myliobatidae\2738428_46561018_eol-full-size-copy.jpg,myliobatidae,formicidae
myliobatidae\28070588_46561012_eol-full-size-copy.jpg,myliobatidae,formicidae
myliobatidae\28264284_46561012_eol-full-size-copy.jpg,myliobatidae,formicidae
myliobatidae\28477951_46561012_eol-full-size-copy.jpg,myliobatidae,formicidae
myliobatidae\28478110_46561018_eol-full-size-copy.jpg,myliobatidae,formicidae
myliobatidae\30100912_46561008_eol-full-size-copy.jpg,myliobatidae,carcharhinidae
nesospingidae\22028345_45510504_eol-full-size-copy.jpg,nesospingidae,bucerotidae
nesospingidae\22028346_45510504_eol-full-size-copy.jpg,nesospingidae,dactyloidae
nesospingidae\28209904_45510504_eol-full-size-copy.jpg,nesospingidae,dactyloidae
nymphalidae\21586619_152379_eol-full-size-copy.jpg,nymphalidae,bucerotidae
nymphalidae\21586625_152379_eol-full-size-copy.jpg,nymphalidae,cercopithecidae
nymphalidae\29698409_152379_eol-full-size-copy.jpg,nymphalidae,dactyloidae
odontophoridae\22521192_45512066_eol-full-size-copy.jpg,odontophoridae,cercopithecidae
odontophoridae\22521194_45512066_eol-full-size-copy.jpg,odontophoridae,carcharhinidae
odontophoridae\22521195_45512066_eol-full-size-copy.jpg,odontophoridae,cercopithecidae
otariidae\14161385_46559206_eol-full-size-copy.jpg,otariidae,bucerotidae
otariidae\21652460_46559202_eol-full-size-copy.jpg,otariidae,formicidae
otariidae\30040815_46559206_eol-full-size-copy.jpg,otariidae,cercopithecidae
otariidae\30040830_46559206_eol-full-size-copy.jpg,otariidae,cercopithecidae
otariidae\8860854_46559202_eol-full-size-copy.jpg,otariidae,carcharhinidae
otariidae\8897347_46559206_eol-full-size-copy.jpg,otariidae,dactyloidae
otididae\22137138_45513870_eol-full-size-copy.jpg,otididae,formicidae
otididae\22137150_45513870_eol-full-size-copy.jpg,otididae,formicidae
otididae\30075871_45513870_eol-full-size-copy.jpg,otididae,carcharhinidae
palinuridae\12306020_46516728_eol-full-size-copy.jpg,palinuridae,carcharhinidae
palinuridae\21442019_46516728_eol-full-size-copy.jpg,palinuridae,bucerotidae
palinuridae\21442027_46516728_eol-full-size-copy.jpg,palinuridae,carcharhinidae
pangasiidae\20945362_570181_eol-full-size-copy.jpg,pangasiidae,formicidae
pangasiidae\27765656_570181_eol-full-size-copy.jpg,pangasiidae,carcharhinidae
pangasiidae\29652522_570181_eol-full-size-copy.jpg,pangasiidae,carcharhinidae
papilionidae\21035372_130548_eol-full-size-copy.jpg,papilionidae,bucerotidae
papilionidae\29510040_130548_eol-full-size-copy.jpg,papilionidae,bucerotidae
papilionidae\29510045_130548_eol-full-size-copy.jpg,papilionidae,acroporidae
paradisaeidae\13087_45516974_eol-full-size-copy.jpg,paradisaeidae,carcharhinidae
paradisaeidae\22225148_45516974_eol-full-size-copy.jpg,paradisaeidae,bucerotidae
paradisaeidae\28489519_45516974_eol-full-size-copy.jpg,paradisaeidae,carcharhinidae
pardalotidae\21055046_45518587_eol-full-size-copy.jpg,pardalotidae,cercopithecidae
pardalotidae\21055048_45518587_eol-full-size-copy.jpg,pardalotidae,carcharhinidae
pardalotidae\21055055_45518587_eol-full-size-copy.jpg,pardalotidae,bucerotidae
parulidae\22066843_45511093_eol-full-size-copy.jpg,parulidae,dactyloidae
parulidae\22066859_45511093_eol-full-size-copy.jpg,parulidae,cercopithecidae
parulidae\29550113_45511093_eol-full-size-copy.jpg,parulidae,formicidae
percidae\21186962_211786_eol-full-size-copy.jpg,percidae,formicidae
percidae\2702992_211786_eol-full-size-copy.jpg,percidae,formicidae
percidae\2702996_211786_eol-full-size-copy.jpg,percidae,formicidae
phasianidae\21461463_45516020_eol-full-size-copy.jpg,phasianidae,carcharhinidae
phasianidae\21461471_45516020_eol-full-size-copy.jpg,phasianidae,cercopithecidae
phasianidae\29963519_45516020_eol-full-size-copy.jpg,phasianidae,cercopithecidae
phrynosomatidae\20350835_1055105_eol-full-size-copy.jpg,phrynosomatidae,formicidae
phrynosomatidae\28206635_1055105_eol-full-size-copy.jpg,phrynosomatidae,formicidae
phrynosomatidae\29839853_1055105_eol-full-size-copy.jpg,phrynosomatidae,formicidae
phyllomedusidae\21181828_46394217_eol-full-size-copy.jpg,phyllomedusidae,carcharhinidae
phyllomedusidae\21181833_46394217_eol-full-size-copy.jpg,phyllomedusidae,dactyloidae
phyllomedusidae\21181841_46394217_eol-full-size-copy.jpg,phyllomedusidae,bucerotidae
phyllostomidae\20262185_327865_eol-full-size-copy.jpg,phyllostomidae,carcharhinidae
phyllostomidae\20262201_327865_eol-full-size-copy.jpg,phyllostomidae,bucerotidae
phyllostomidae\29638680_327865_eol-full-size-copy.jpg,phyllostomidae,bucerotidae
pisauridae\10797023_1198625_eol-full-size-copy.jpg,pisauridae,formicidae
pisauridae\27912772_1198625_eol-full-size-copy.jpg,pisauridae,formicidae
pisauridae\29404602_1198625_eol-full-size-copy.jpg,pisauridae,carcharhinidae
pittidae\20945953_919473_eol-full-size-copy.jpg,pittidae,bucerotidae
pittidae\20945956_919473_eol-full-size-copy.jpg,pittidae,cercopithecidae
pittidae\28884564_919473_eol-full-size-copy.jpg,pittidae,carcharhinidae
platystictidae\20401897_132324_eol-full-size-copy.jpg,platystictidae,cercopithecidae
platystictidae\29911908_132324_eol-full-size-copy.jpg,platystictidae,formicidae
platystictidae\29911926_132324_eol-full-size-copy.jpg,platystictidae,formicidae
plethodontidae\14053934_336170_eol-full-size-copy.jpg,plethodontidae,formicidae
plethodontidae\14234761_1019254_eol-full-size-copy.jpg,plethodontidae,dactyloidae
plethodontidae\20143609_331381_eol-full-size-copy.jpg,plethodontidae,carcharhinidae
plethodontidae\20143616_331381_eol-full-size-copy.jpg,plethodontidae,cercopithecidae
plethodontidae\20360018_1019254_eol-full-size-copy.jpg,plethodontidae,carcharhinidae
plethodontidae\20488647_336169_eol-full-size-copy.jpg,plethodontidae,cercopithecidae
plethodontidae\20488648_336169_eol-full-size-copy.jpg,plethodontidae,formicidae
plethodontidae\20488657_336169_eol-full-size-copy.jpg,plethodontidae,cercopithecidae
plethodontidae\21670597_336170_eol-full-size-copy.jpg,plethodontidae,cercopithecidae
plethodontidae\21670606_336170_eol-full-size-copy.jpg,plethodontidae,carcharhinidae
plethodontidae\22483260_330812_eol-full-size-copy.jpg,plethodontidae,formicidae
plethodontidae\22778496_1025413_eol-full-size-copy.jpg,plethodontidae,bucerotidae
plethodontidae\22778502_1025413_eol-full-size-copy.jpg,plethodontidae,dactyloidae
plethodontidae\22778503_1025413_eol-full-size-copy.jpg,plethodontidae,carcharhinidae
plethodontidae\22888792_1048218_eol-full-size-copy.jpg,plethodontidae,carcharhinidae
plethodontidae\22888799_1048218_eol-full-size-copy.jpg,plethodontidae,carcharhinidae
plethodontidae\28513617_331381_eol-full-size-copy.jpg,plethodontidae,carcharhinidae
plethodontidae\28634609_1048218_eol-full-size-copy.jpg,plethodontidae,carcharhinidae
plethodontidae\29095391_1035663_eol-full-size-copy.jpg,plethodontidae,carcharhinidae
plethodontidae\29095408_1035663_eol-full-size-copy.jpg,plethodontidae,dactyloidae
plethodontidae\8768377_331481_eol-full-size-copy.jpg,plethodontidae,cercopithecidae
plethodontidae\8768382_331481_eol-full-size-copy.jpg,plethodontidae,cercopithecidae
plethodontidae\8867074_336169_eol-full-size-copy.jpg,plethodontidae,bovidae
plethodontidae\8962970_1019254_eol-full-size-copy.jpg,plethodontidae,cercopithecidae
plethodontidae\8969648_1025413_eol-full-size-copy.jpg,plethodontidae,formicidae
plethodontidae\8969654_1025413_eol-full-size-copy.jpg,plethodontidae,carcharhinidae
plethodontidae\8970258_330812_eol-full-size-copy.jpg,plethodontidae,carcharhinidae
pleuronectidae\20124506_46570095_eol-full-size-copy.jpg,pleuronectidae,formicidae
pleuronectidae\27808048_46570095_eol-full-size-copy.jpg,pleuronectidae,formicidae
pleuronectidae\27808050_46570095_eol-full-size-copy.jpg,pleuronectidae,formicidae
pocilloporidae\20916159_45275970_eol-full-size-copy.jpg,pocilloporidae,cercopithecidae
pocilloporidae\2747742_45275970_eol-full-size-copy.jpg,pocilloporidae,cercopithecidae
pocilloporidae\2747745_45275970_eol-full-size-copy.jpg,pocilloporidae,cercopithecidae
pocilloporidae\28226200_45275970_eol-full-size-copy.jpg,pocilloporidae,bucerotidae
pocilloporidae\28414641_45276545_eol-full-size-copy.jpg,pocilloporidae,cercopithecidae
pocilloporidae\28414654_45276545_eol-full-size-copy.jpg,pocilloporidae,cercopithecidae
podocnemididae\14090057_790997_eol-full-size-copy.jpg,podocnemididae,dactyloidae
podocnemididae\20817763_790997_eol-full-size-copy.jpg,podocnemididae,cercopithecidae
podocnemididae\20817768_790997_eol-full-size-copy.jpg,podocnemididae,bucerotidae
polyprionidae\22613273_46578887_eol-full-size-copy.jpg,polyprionidae,carcharhinidae
polyprionidae\22613289_46578887_eol-full-size-copy.jpg,polyprionidae,formicidae
polyprionidae\24582310_46578887_eol-full-size-copy.jpg,polyprionidae,dactyloidae
pontoporiidae\20738641_46559412_eol-full-size-copy.jpg,pontoporiidae,carcharhinidae
pontoporiidae\20738646_46559412_eol-full-size-copy.jpg,pontoporiidae,formicidae
pontoporiidae\20738654_46559412_eol-full-size-copy.jpg,pontoporiidae,cercopithecidae
potoroidae\20963632_128419_eol-full-size-copy.jpg,potoroidae,carcharhinidae
potoroidae\20963643_128419_eol-full-size-copy.jpg,potoroidae,cercopithecidae
potoroidae\20963647_128419_eol-full-size-copy.jpg,potoroidae,carcharhinidae
pristidae\12308027_46560360_eol-full-size-copy.jpg,pristidae,dactyloidae
pristidae\14224303_46560360_eol-full-size-copy.jpg,pristidae,formicidae
pristidae\14224304_46560360_eol-full-size-copy.jpg,pristidae,carcharhinidae
procellariidae\20683878_1049466_eol-full-size-copy.jpg,procellariidae,formicidae
procellariidae\20683881_1049466_eol-full-size-copy.jpg,procellariidae,carcharhinidae
procellariidae\20683882_1049466_eol-full-size-copy.jpg,procellariidae,cercopithecidae
procellariidae\20683887_1049466_eol-full-size-copy.jpg,procellariidae,carcharhinidae
procellariidae\20683889_1049466_eol-full-size-copy.jpg,procellariidae,formicidae
procellariidae\20683891_1049466_eol-full-size-copy.jpg,procellariidae,cercopithecidae
procellariidae\21768192_45511296_eol-full-size-copy.jpg,procellariidae,carcharhinidae
procellariidae\28929663_1049466_eol-full-size-copy.jpg,procellariidae,formicidae
procellariidae\29574299_45511297_eol-full-size-copy.jpg,procellariidae,carcharhinidae
pseudophasmatidae\29945325_1077217_eol-full-size-copy.jpg,pseudophasmatidae,carcharhinidae
pseudophasmatidae\29945336_1077217_eol-full-size-copy.jpg,pseudophasmatidae,dactyloidae
pseudophasmatidae\29945341_1077217_eol-full-size-copy.jpg,pseudophasmatidae,bucerotidae
psittacidae\16192_1178056_eol-full-size-copy.jpg,psittacidae,formicidae
psittacidae\20547862_1178056_eol-full-size-copy.jpg,psittacidae,dactyloidae
psittacidae\20547870_1178056_eol-full-size-copy.jpg,psittacidae,bucerotidae
psittacidae\20547873_1178056_eol-full-size-copy.jpg,psittacidae,cercopithecidae
psittacidae\20558964_45510832_eol-full-size-copy.jpg,psittacidae,carcharhinidae
psittacidae\20558976_45510832_eol-full-size-copy.jpg,psittacidae,cercopithecidae
psittacidae\20558980_45510832_eol-full-size-copy.jpg,psittacidae,carcharhinidae
psittacidae\21095968_1178065_eol-full-size-copy.jpg,psittacidae,carcharhinidae
psittacidae\21095978_1178065_eol-full-size-copy.jpg,psittacidae,carcharhinidae
psittacidae\28854546_1178056_eol-full-size-copy.jpg,psittacidae,formicidae
psittacidae\29581406_1178065_eol-full-size-copy.jpg,psittacidae,carcharhinidae
psittacidae\29863055_45510832_eol-full-size-copy.jpg,psittacidae,carcharhinidae
psittaculidae\14081301_45518003_eol-full-size-copy.jpg,psittaculidae,cercopithecidae
psittaculidae\21766570_45518003_eol-full-size-copy.jpg,psittaculidae,bucerotidae
psittaculidae\21766573_45518003_eol-full-size-copy.jpg,psittaculidae,cercopithecidae
psittaculidae\21824683_45517999_eol-full-size-copy.jpg,psittaculidae,bucerotidae
psittaculidae\21824696_45517999_eol-full-size-copy.jpg,psittaculidae,carcharhinidae
psittaculidae\21824697_45517999_eol-full-size-copy.jpg,psittaculidae,cercopithecidae
pythonidae\21639308_1055460_eol-full-size-copy.jpg,pythonidae,cercopithecidae
pythonidae\22727907_1055462_eol-full-size-copy.jpg,pythonidae,carcharhinidae
pythonidae\22727924_1055462_eol-full-size-copy.jpg,pythonidae,cercopithecidae
pythonidae\29761216_1055460_eol-full-size-copy.jpg,pythonidae,bucerotidae
pythonidae\30016979_1055462_eol-full-size-copy.jpg,pythonidae,carcharhinidae
pythonidae\30016984_1055462_eol-full-size-copy.jpg,pythonidae,bucerotidae
rajidae\20208320_46560546_eol-full-size-copy.jpg,rajidae,formicidae
rajidae\20208330_46560546_eol-full-size-copy.jpg,rajidae,formicidae
rajidae\20502090_46560555_eol-full-size-copy.jpg,rajidae,carcharhinidae
rajidae\2746047_46560555_eol-full-size-copy.jpg,rajidae,bucerotidae
rajidae\28478546_46560546_eol-full-size-copy.jpg,rajidae,carcharhinidae
rajidae\29102498_46560555_eol-full-size-copy.jpg,rajidae,formicidae
rajidae\29102503_46560555_eol-full-size-copy.jpg,rajidae,carcharhinidae
rajidae\29102506_46560555_eol-full-size-copy.jpg,rajidae,carcharhinidae
rajidae\30161330_46560594_eol-full-size-copy.jpg,rajidae,formicidae
rallidae\20865391_45509132_eol-full-size-copy.jpg,rallidae,formicidae
rallidae\20865404_45509132_eol-full-size-copy.jpg,rallidae,carcharhinidae
rallidae\29716089_45509132_eol-full-size-copy.jpg,rallidae,carcharhinidae
ramphastidae\22248389_45512569_eol-full-size-copy.jpg,ramphastidae,cercopithecidae
ramphastidae\30015536_45512569_eol-full-size-copy.jpg,ramphastidae,cercopithecidae
ramphastidae\30015538_45512569_eol-full-size-copy.jpg,ramphastidae,carcharhinidae
ranidae\20922658_1019689_eol-full-size-copy.jpg,ranidae,dactyloidae
ranidae\20922661_1019689_eol-full-size-copy.jpg,ranidae,carcharhinidae
ranidae\20922663_1019689_eol-full-size-copy.jpg,ranidae,cercopithecidae
ranidae\28872617_1019689_eol-full-size-copy.jpg,ranidae,formicidae
ranidae\8823127_2920193_eol-full-size-copy.jpg,ranidae,formicidae
ranidae\8830761_332456_eol-full-size-copy.jpg,ranidae,bucerotidae
ranidae\8830797_332456_eol-full-size-copy.jpg,ranidae,cercopithecidae
ranidae\8830816_332456_eol-full-size-copy.jpg,ranidae,cercopithecidae
ranidae\8830817_332456_eol-full-size-copy.jpg,ranidae,cercopithecidae
recurvirostridae\20280461_45517790_eol-full-size-copy.jpg,recurvirostridae,carcharhinidae
recurvirostridae\20280474_45517790_eol-full-size-copy.jpg,recurvirostridae,carcharhinidae
recurvirostridae\29946021_45517790_eol-full-size-copy.jpg,recurvirostridae,acroporidae
rhacophoridae\14009200_1018932_eol-full-size-copy.jpg,rhacophoridae,carcharhinidae
rhacophoridae\21051966_1018932_eol-full-size-copy.jpg,rhacophoridae,dactyloidae
rhacophoridae\22753132_1048330_eol-full-size-copy.jpg,rhacophoridae,formicidae
rhacophoridae\29536717_1048330_eol-full-size-copy.jpg,rhacophoridae,carcharhinidae
rhacophoridae\29536729_1048330_eol-full-size-copy.jpg,rhacophoridae,bucerotidae
rhacophoridae\29543412_1018932_eol-full-size-copy.jpg,rhacophoridae,carcharhinidae
rhinodermatidae\22663194_995017_eol-full-size-copy.jpg,rhinodermatidae,bucerotidae
rhinodermatidae\28493302_995017_eol-full-size-copy.jpg,rhinodermatidae,dactyloidae
rhinodermatidae\28493313_995017_eol-full-size-copy.jpg,rhinodermatidae,dactyloidae
rhyacotritonidae\20093571_1018900_eol-full-size-copy.jpg,rhyacotritonidae,cercopithecidae
rhyacotritonidae\20093573_1018900_eol-full-size-copy.jpg,rhyacotritonidae,carcharhinidae
rhyacotritonidae\21744536_1039032_eol-full-size-copy.jpg,rhyacotritonidae,cercopithecidae
rhyacotritonidae\21744541_1039032_eol-full-size-copy.jpg,rhyacotritonidae,cercopithecidae
rhyacotritonidae\21744545_1039032_eol-full-size-copy.jpg,rhyacotritonidae,formicidae
rhyacotritonidae\21744551_1039032_eol-full-size-copy.jpg,rhyacotritonidae,cercopithecidae
salamandridae\21385258_330419_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salamandridae\21499620_289670_eol-full-size-copy.jpg,salamandridae,formicidae
salamandridae\21499631_289670_eol-full-size-copy.jpg,salamandridae,acroporidae
salamandridae\21801359_4357897_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salamandridae\22308476_1019469_eol-full-size-copy.jpg,salamandridae,dactyloidae
salamandridae\22308477_1019469_eol-full-size-copy.jpg,salamandridae,bucerotidae
salamandridae\22368505_1048040_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salamandridae\22368506_1048040_eol-full-size-copy.jpg,salamandridae,bucerotidae
salamandridae\22368511_1048040_eol-full-size-copy.jpg,salamandridae,formicidae
salamandridae\22951760_331513_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salamandridae\28516489_1048224_eol-full-size-copy.jpg,salamandridae,carcharhinidae
