rare_species_id,eol_content_id,eol_page_id,kingdom,phylum,family,file_path
f9d1ef59-f7f2-4030-b9c7-2ff900f7189d,20206321,46561068,animalia,chordata,urolophidae,D:\Repositories\DL_EOLP\data\external\chordata_urolophidae\20206321_46561068_eol-full-size-copy.jpg
88451cb0-97af-4123-b898-434e03ae721d,30070660,45511267,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\30070660_45511267_eol-full-size-copy.jpg
debdea15-c611-476d-b577-86bd93af1c32,28860928,46549632,animalia,cnidaria,helioporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_helioporidae\28860928_46549632_eol-full-size-copy.jpg
434f9705-38e6-4bc1-af77-27c6babc0824,20332256,46545536,animalia,cnidaria,lobophylliidae,D:\Repositories\DL_EOLP\data\external\cnidaria_lobophylliidae\20332256_46545536_eol-full-size-copy.jpg
83750190-199e-408f-8861-fdd10b2929af,21232826,1033999,animalia,arthropoda,gomphidae,D:\Repositories\DL_EOLP\data\external\arthropoda_gomphidae\21232826_1033999_eol-full-size-copy.jpg
2110bd7a-1b4f-4298-a189-c0a080ee891d,29874181,791137,animalia,chordata,gekkonidae,D:\Repositories\DL_EOLP\data\external\chordata_gekkonidae\29874181_791137_eol-full-size-copy.jpg
f55bfebb-e709-4f38-a9c9-05b05cfdfff0,28312795,45276847,animalia,cnidaria,faviidae,D:\Repositories\DL_EOLP\data\external\cnidaria_faviidae\28312795_45276847_eol-full-size-copy.jpg
66a329ec-3b39-40d3-b5ec-0dc8097ea72e,30086767,45517731,animalia,chordata,megapodiidae,D:\Repositories\DL_EOLP\data\external\chordata_megapodiidae\30086767_45517731_eol-full-size-copy.jpg
2074198d-112d-421a-a21e-ab6461955c30,8771965,1056843,animalia,chordata,colubridae,D:\Repositories\DL_EOLP\data\external\chordata_colubridae\8771965_1056843_eol-full-size-copy.jpg
d7ab978b-bbbb-4d46-bf81-7e804af0aa5f,28345376,1065369,animalia,arthropoda,apidae,D:\Repositories\DL_EOLP\data\external\arthropoda_apidae\28345376_1065369_eol-full-size-copy.jpg
a25c8bef-b8f1-4a91-bf87-fc858110ae77,20229210,45511531,animalia,chordata,accipitridae,D:\Repositories\DL_EOLP\data\external\chordata_accipitridae\20229210_45511531_eol-full-size-copy.jpg
d912279d-1b52-4e7d-942f-0af289d51f28,29014741,328076,animalia,chordata,ursidae,D:\Repositories\DL_EOLP\data\external\chordata_ursidae\29014741_328076_eol-full-size-copy.jpg
51affd0b-27ee-4cd9-a203-92efa6a848ca,29470494,129474,animalia,chordata,equidae,D:\Repositories\DL_EOLP\data\external\chordata_equidae\29470494_129474_eol-full-size-copy.jpg
2e9f7518-f525-4869-93ef-732c7f368aaf,29335835,45275716,animalia,cnidaria,dendrophylliidae,D:\Repositories\DL_EOLP\data\external\cnidaria_dendrophylliidae\29335835_45275716_eol-full-size-copy.jpg
2fcc1d1c-b42b-47ba-ac00-f5027f6c333f,21232820,1033999,animalia,arthropoda,gomphidae,D:\Repositories\DL_EOLP\data\external\arthropoda_gomphidae\21232820_1033999_eol-full-size-copy.jpg
26ba1756-6ff1-4845-843c-46414d4d9884,29919589,1049154,animalia,chordata,ciconiidae,D:\Repositories\DL_EOLP\data\external\chordata_ciconiidae\29919589_1049154_eol-full-size-copy.jpg
c0c13574-1a6e-4dfb-933f-56edef20f720,29482920,453292,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\29482920_453292_eol-full-size-copy.jpg
a254d737-77ff-40e5-86cf-c62d5b6bac6f,13600050,45511093,animalia,chordata,parulidae,D:\Repositories\DL_EOLP\data\external\chordata_parulidae\13600050_45511093_eol-full-size-copy.jpg
52a4c65c-da3e-4a40-97d0-f5539e1ff30a,28490137,45510209,animalia,chordata,turdidae,D:\Repositories\DL_EOLP\data\external\chordata_turdidae\28490137_45510209_eol-full-size-copy.jpg
d329c75e-e85a-49f6-bdc9-e84001b6010b,8823123,2920193,animalia,chordata,ranidae,D:\Repositories\DL_EOLP\data\external\chordata_ranidae\8823123_2920193_eol-full-size-copy.jpg
9f484d0a-b092-4309-878f-fa3668d1a8d8,21461457,45516020,animalia,chordata,phasianidae,D:\Repositories\DL_EOLP\data\external\chordata_phasianidae\21461457_45516020_eol-full-size-copy.jpg
2ede728a-ad8b-4f72-8257-6c270ac5895f,20154099,46559748,animalia,chordata,cetorhinidae,D:\Repositories\DL_EOLP\data\external\chordata_cetorhinidae\20154099_46559748_eol-full-size-copy.jpg
e775272a-8232-4549-9829-1a6ae2e166eb,30004806,982442,animalia,chordata,manidae,D:\Repositories\DL_EOLP\data\external\chordata_manidae\30004806_982442_eol-full-size-copy.jpg
2d6d182c-4c82-4513-8789-e5988115ad9a,22897158,212582,animalia,chordata,dasyatidae,D:\Repositories\DL_EOLP\data\external\chordata_dasyatidae\22897158_212582_eol-full-size-copy.jpg
4409c9f5-4dcf-4a30-8ac2-4750f1f4d950,21377820,1055122,animalia,chordata,agamidae,D:\Repositories\DL_EOLP\data\external\chordata_agamidae\21377820_1055122_eol-full-size-copy.jpg
a84f0b61-a57b-4004-82e2-6d8506167753,21507310,47045523,animalia,chordata,lacertidae,D:\Repositories\DL_EOLP\data\external\chordata_lacertidae\21507310_47045523_eol-full-size-copy.jpg
4b884ed3-393a-4e14-9822-38a403827e64,28493276,995017,animalia,chordata,rhinodermatidae,D:\Repositories\DL_EOLP\data\external\chordata_rhinodermatidae\28493276_995017_eol-full-size-copy.jpg
293b5a16-16f3-42c5-b7e8-0f01869551f4,22222320,45511297,animalia,chordata,procellariidae,D:\Repositories\DL_EOLP\data\external\chordata_procellariidae\22222320_45511297_eol-full-size-copy.jpg
ab36cfce-4f88-4740-bb52-0f2a9bb17f02,21055052,45518587,animalia,chordata,pardalotidae,D:\Repositories\DL_EOLP\data\external\chordata_pardalotidae\21055052_45518587_eol-full-size-copy.jpg
8f2678d7-221e-4968-abbf-3157c9ea32d5,22103786,1049135,animalia,chordata,charadriidae,D:\Repositories\DL_EOLP\data\external\chordata_charadriidae\22103786_1049135_eol-full-size-copy.jpg
369c5864-1cf2-4080-a761-5c6c064f74ea,2720429,47047493,animalia,chordata,diplodactylidae,D:\Repositories\DL_EOLP\data\external\chordata_diplodactylidae\2720429_47047493_eol-full-size-copy.jpg
3583c4d8-a689-4e76-aea8-d987b36d0a1f,14608596,476649,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\14608596_476649_eol-full-size-copy.jpg
e94e464b-6701-4ac0-8a2a-d75a17fadaf5,20226671,47044474,animalia,chordata,chamaeleonidae,D:\Repositories\DL_EOLP\data\external\chordata_chamaeleonidae\20226671_47044474_eol-full-size-copy.jpg
88f773dd-bc49-47a9-82b0-788be9732851,21866392,46580005,animalia,chordata,sparidae,D:\Repositories\DL_EOLP\data\external\chordata_sparidae\21866392_46580005_eol-full-size-copy.jpg
7b4f85ce-6799-463b-a62d-2caa54b6a474,21252570,7250886,animalia,chordata,indriidae,D:\Repositories\DL_EOLP\data\external\chordata_indriidae\21252570_7250886_eol-full-size-copy.jpg
c4ac7e7b-c8fc-48cd-b33d-9400b8382839,29704168,45509933,animalia,chordata,vireonidae,D:\Repositories\DL_EOLP\data\external\chordata_vireonidae\29704168_45509933_eol-full-size-copy.jpg
1469ce9b-73b1-41d3-98b5-a49bde42efb5,22566917,45513542,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\22566917_45513542_eol-full-size-copy.jpg
24a8be4e-9f1e-4bb6-a717-18be862d6613,20132865,45276959,animalia,cnidaria,siderastreidae,D:\Repositories\DL_EOLP\data\external\cnidaria_siderastreidae\20132865_45276959_eol-full-size-copy.jpg
0ee477fc-8f77-4d5d-bfff-6720570aa6e8,14022303,45509438,animalia,chordata,columbidae,D:\Repositories\DL_EOLP\data\external\chordata_columbidae\14022303_45509438_eol-full-size-copy.jpg
245a9e0a-2995-48d4-9dda-89db6d91e096,29759045,791511,animalia,chordata,chelydridae,D:\Repositories\DL_EOLP\data\external\chordata_chelydridae\29759045_791511_eol-full-size-copy.jpg
346741b0-acd3-4eae-adc0-335927f6bd48,29621257,46559476,animalia,chordata,cheloniidae,D:\Repositories\DL_EOLP\data\external\chordata_cheloniidae\29621257_46559476_eol-full-size-copy.jpg
49775e9a-e9d9-4f91-a348-ac8e73c85625,15271687,1050497,animalia,chordata,estrildidae,D:\Repositories\DL_EOLP\data\external\chordata_estrildidae\15271687_1050497_eol-full-size-copy.jpg
9a4aa9d3-4df8-4e1c-be4e-e6835897e22b,29538730,793083,animalia,chordata,geoemydidae,D:\Repositories\DL_EOLP\data\external\chordata_geoemydidae\29538730_793083_eol-full-size-copy.jpg
a9392232-9ba2-4bbf-a140-2b976e84eeb7,29574296,45511297,animalia,chordata,procellariidae,D:\Repositories\DL_EOLP\data\external\chordata_procellariidae\29574296_45511297_eol-full-size-copy.jpg
c63e61f2-0714-4ea8-8469-1c54fcbf58f0,21979592,46559947,animalia,chordata,sphyrnidae,D:\Repositories\DL_EOLP\data\external\chordata_sphyrnidae\21979592_46559947_eol-full-size-copy.jpg
12b9d12a-37d0-4ac7-ba0b-0e1d9db26d7b,29729261,45276299,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\29729261_45276299_eol-full-size-copy.jpg
5268612f-02c6-4b9d-90d3-2d9a95f26bfd,20613891,2925671,animalia,chordata,hominidae,D:\Repositories\DL_EOLP\data\external\chordata_hominidae\20613891_2925671_eol-full-size-copy.jpg
68141704-f9cf-492a-b9d3-0a8aaa37752a,22827383,45516469,animalia,chordata,alcedinidae,D:\Repositories\DL_EOLP\data\external\chordata_alcedinidae\22827383_45516469_eol-full-size-copy.jpg
4a2d84c5-31e0-419b-a3eb-03e74e8c5f86,28247258,128466,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28247258_128466_eol-full-size-copy.jpg
0787acf2-3734-4721-8f4f-28403dca80b8,29776101,47048632,animalia,chordata,vombatidae,D:\Repositories\DL_EOLP\data\external\chordata_vombatidae\29776101_47048632_eol-full-size-copy.jpg
4776dc33-06e6-42f4-97f5-1e807d0c26af,29355158,331074,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\29355158_331074_eol-full-size-copy.jpg
76e11254-2ce6-4f10-98ba-47bffeae9d7b,29328881,45517890,animalia,chordata,strigopidae,D:\Repositories\DL_EOLP\data\external\chordata_strigopidae\29328881_45517890_eol-full-size-copy.jpg
160ee996-76e2-488e-a81e-6ffed095df03,28895375,319982,animalia,chordata,cryptobranchidae,D:\Repositories\DL_EOLP\data\external\chordata_cryptobranchidae\28895375_319982_eol-full-size-copy.jpg
070aa078-2f2f-42aa-bbdc-9bb6a6b07952,29945322,1077217,animalia,arthropoda,pseudophasmatidae,D:\Repositories\DL_EOLP\data\external\arthropoda_pseudophasmatidae\29945322_1077217_eol-full-size-copy.jpg
eed3b6b1-7850-4123-a103-be7c8a0fe8bd,29270473,46559793,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\29270473_46559793_eol-full-size-copy.jpg
e87ba64e-ee13-44ef-9f68-0e8549a1723f,20582271,46561018,animalia,chordata,myliobatidae,D:\Repositories\DL_EOLP\data\external\chordata_myliobatidae\20582271_46561018_eol-full-size-copy.jpg
b68253c9-52b4-4abb-a50a-b8ef5267409b,29318842,862121,animalia,arthropoda,carabidae,D:\Repositories\DL_EOLP\data\external\arthropoda_carabidae\29318842_862121_eol-full-size-copy.jpg
8212ba43-3c04-4433-b9ef-8fd250c5c584,20757071,914531,animalia,chordata,accipitridae,D:\Repositories\DL_EOLP\data\external\chordata_accipitridae\20757071_914531_eol-full-size-copy.jpg
02631590-9f06-473f-952f-57c8107c5c4c,21684269,124135,animalia,chordata,soricidae,D:\Repositories\DL_EOLP\data\external\chordata_soricidae\21684269_124135_eol-full-size-copy.jpg
99e39b57-ed2d-4da0-8ac9-56232dfe8e2e,8973876,1048040,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\8973876_1048040_eol-full-size-copy.jpg
f5972210-e6a3-4896-ae78-016624231a3f,29898063,46559814,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\29898063_46559814_eol-full-size-copy.jpg
017370b6-bb7f-41f6-8c3c-1e9c31b24366,22375398,45518969,animalia,chordata,fringillidae,D:\Repositories\DL_EOLP\data\external\chordata_fringillidae\22375398_45518969_eol-full-size-copy.jpg
15757ce3-83d6-4a8a-a2a7-4fa85dfc5750,20845474,327936,animalia,chordata,gliridae,D:\Repositories\DL_EOLP\data\external\chordata_gliridae\20845474_327936_eol-full-size-copy.jpg
c18a06ed-741c-4443-b993-93885507d1ba,28404931,1011315,animalia,chordata,leporidae,D:\Repositories\DL_EOLP\data\external\chordata_leporidae\28404931_1011315_eol-full-size-copy.jpg
7ed05005-9594-4098-bc60-e8577ae1eb17,20803068,791461,animalia,chordata,tropiduridae,D:\Repositories\DL_EOLP\data\external\chordata_tropiduridae\20803068_791461_eol-full-size-copy.jpg
d3a1f440-f3af-4d08-9ddb-cdd023df3036,21881714,46559800,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\21881714_46559800_eol-full-size-copy.jpg
e1e62ded-d3c4-4b1b-9e40-aaef7823bb99,28237331,4453261,animalia,chordata,aotidae,D:\Repositories\DL_EOLP\data\external\chordata_aotidae\28237331_4453261_eol-full-size-copy.jpg
90437047-e964-447d-81de-b69de0becaaa,20963650,128419,animalia,chordata,potoroidae,D:\Repositories\DL_EOLP\data\external\chordata_potoroidae\20963650_128419_eol-full-size-copy.jpg
32ea3c72-88bb-4c9b-bc99-70b43e24ca8f,20009736,45514697,animalia,chordata,muscicapidae,D:\Repositories\DL_EOLP\data\external\chordata_muscicapidae\20009736_45514697_eol-full-size-copy.jpg
9bb89ccf-67ba-49a4-8399-862cf0abe6ad,21780184,45511494,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\21780184_45511494_eol-full-size-copy.jpg
ed2687c0-65c3-4b71-89dd-77e7e44e5d7c,29347799,46559811,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\29347799_46559811_eol-full-size-copy.jpg
91871c3c-3c5d-4738-aff0-3fa462a4c82e,29447874,1048040,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\29447874_1048040_eol-full-size-copy.jpg
2fec3380-33dc-4256-beb1-f7048cf81861,20280459,45517790,animalia,chordata,recurvirostridae,D:\Repositories\DL_EOLP\data\external\chordata_recurvirostridae\20280459_45517790_eol-full-size-copy.jpg
ef57481d-6af4-4673-9c4a-08a6335abc46,14644232,463474,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\14644232_463474_eol-full-size-copy.jpg
6db2978c-13c4-4f2f-ac62-49afc8a04422,28928772,45518912,animalia,chordata,burhinidae,D:\Repositories\DL_EOLP\data\external\chordata_burhinidae\28928772_45518912_eol-full-size-copy.jpg
057af910-c996-41f2-a007-e9c3cee9a967,14137129,328076,animalia,chordata,ursidae,D:\Repositories\DL_EOLP\data\external\chordata_ursidae\14137129_328076_eol-full-size-copy.jpg
9b29982a-faa7-4c92-bc8c-ed5adef00612,21012865,45512084,animalia,chordata,spheniscidae,D:\Repositories\DL_EOLP\data\external\chordata_spheniscidae\21012865_45512084_eol-full-size-copy.jpg
766e0373-27e0-4097-9c7e-3c245e94316f,22582800,51263523,animalia,chordata,dasyatidae,D:\Repositories\DL_EOLP\data\external\chordata_dasyatidae\22582800_51263523_eol-full-size-copy.jpg
1d16b7a6-1e3c-414a-b95a-d88a21b45381,14079773,46559300,animalia,chordata,delphinidae,D:\Repositories\DL_EOLP\data\external\chordata_delphinidae\14079773_46559300_eol-full-size-copy.jpg
69c6cfe9-d6af-45d0-a10a-17f817231793,30089647,45510548,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\30089647_45510548_eol-full-size-copy.jpg
c5f0da83-a987-4667-b144-7e026a7dda2e,29621261,46559476,animalia,chordata,cheloniidae,D:\Repositories\DL_EOLP\data\external\chordata_cheloniidae\29621261_46559476_eol-full-size-copy.jpg
1a752b1c-d9ce-4e72-adf4-bf2716fdf00a,30040805,46559206,animalia,chordata,otariidae,D:\Repositories\DL_EOLP\data\external\chordata_otariidae\30040805_46559206_eol-full-size-copy.jpg
a5ab681b-4ce6-4aa6-a5c9-e11948589562,21055056,45518587,animalia,chordata,pardalotidae,D:\Repositories\DL_EOLP\data\external\chordata_pardalotidae\21055056_45518587_eol-full-size-copy.jpg
a60cfa9f-47ca-4b7e-a6d2-6a556361d949,21629979,46559745,animalia,chordata,alopiidae,D:\Repositories\DL_EOLP\data\external\chordata_alopiidae\21629979_46559745_eol-full-size-copy.jpg
f8628308-c8df-4c1e-9226-05bb2c16a148,20360031,1019254,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\20360031_1019254_eol-full-size-copy.jpg
051e6124-9a42-429f-8d27-c856855b763d,20997184,46561158,animalia,chordata,callorhinchidae,D:\Repositories\DL_EOLP\data\external\chordata_callorhinchidae\20997184_46561158_eol-full-size-copy.jpg
b15fa419-d0bf-44e2-b3ef-d34fa822478d,29355175,331074,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\29355175_331074_eol-full-size-copy.jpg
d8183f0d-0d4d-4e4f-8962-13f0dadf10ae,10794377,795274,animalia,chordata,crocodylidae,D:\Repositories\DL_EOLP\data\external\chordata_crocodylidae\10794377_795274_eol-full-size-copy.jpg
dfdb2d0b-e671-4918-be2a-9fe847dee575,8898526,793088,animalia,chordata,geoemydidae,D:\Repositories\DL_EOLP\data\external\chordata_geoemydidae\8898526_793088_eol-full-size-copy.jpg
20792894-18b4-460e-b2be-c6d0d84b08cb,24589058,46579619,animalia,chordata,serranidae,D:\Repositories\DL_EOLP\data\external\chordata_serranidae\24589058_46579619_eol-full-size-copy.jpg
8e8820a5-78b0-4a5b-b455-33da4dfbc5f8,29468604,4453294,animalia,chordata,cebidae,D:\Repositories\DL_EOLP\data\external\chordata_cebidae\29468604_4453294_eol-full-size-copy.jpg
24d8655f-1a59-4466-a13b-fedf825ac2bc,16034,45517999,animalia,chordata,psittaculidae,D:\Repositories\DL_EOLP\data\external\chordata_psittaculidae\16034_45517999_eol-full-size-copy.jpg
39d96608-9107-467a-8d51-e8f4f4e74801,22121744,791386,animalia,chordata,diplodactylidae,D:\Repositories\DL_EOLP\data\external\chordata_diplodactylidae\22121744_791386_eol-full-size-copy.jpg
fdbc451b-fc09-46d8-a296-0d93ab41d65b,22888810,1048218,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\22888810_1048218_eol-full-size-copy.jpg
f8335147-bab0-46e4-b1c3-6415d4be74f2,10794379,795274,animalia,chordata,crocodylidae,D:\Repositories\DL_EOLP\data\external\chordata_crocodylidae\10794379_795274_eol-full-size-copy.jpg
b067d6e1-ad86-45d5-ad42-ae1e85ee15dc,30062968,45509337,animalia,chordata,laridae,D:\Repositories\DL_EOLP\data\external\chordata_laridae\30062968_45509337_eol-full-size-copy.jpg
827edb96-46d2-499d-ab92-fc0a3d21e8cb,21658218,332015,animalia,chordata,arthroleptidae,D:\Repositories\DL_EOLP\data\external\chordata_arthroleptidae\21658218_332015_eol-full-size-copy.jpg
3df83413-32fe-46e3-a9d8-40badca2ba8b,2702997,211786,animalia,chordata,percidae,D:\Repositories\DL_EOLP\data\external\chordata_percidae\2702997_211786_eol-full-size-copy.jpg
ba42f551-4c4f-4e88-b2e8-a9307cd6f25a,22888806,1048218,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\22888806_1048218_eol-full-size-copy.jpg
677e4d3f-b1bb-4207-8606-a64c988dcb94,30025422,333429,animalia,chordata,mantellidae,D:\Repositories\DL_EOLP\data\external\chordata_mantellidae\30025422_333429_eol-full-size-copy.jpg
14ba69d1-26bc-49be-8e31-eb0c78781f9e,30223316,46560546,animalia,chordata,rajidae,D:\Repositories\DL_EOLP\data\external\chordata_rajidae\30223316_46560546_eol-full-size-copy.jpg
614c190e-20d5-447f-bc5b-046b6584c81c,20944397,1065125,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\20944397_1065125_eol-full-size-copy.jpg
59280904-9314-4995-b371-e79d2caf0bd8,21686396,327547,animalia,chordata,vespertilionidae,D:\Repositories\DL_EOLP\data\external\chordata_vespertilionidae\21686396_327547_eol-full-size-copy.jpg
32f90d30-b5ea-4726-8d5c-583048cbd9b7,29470324,46563153,animalia,chordata,salmonidae,D:\Repositories\DL_EOLP\data\external\chordata_salmonidae\29470324_46563153_eol-full-size-copy.jpg
c0239c8e-eed8-4b4b-80b0-477ac07afcaa,21081247,332456,animalia,chordata,ranidae,D:\Repositories\DL_EOLP\data\external\chordata_ranidae\21081247_332456_eol-full-size-copy.jpg
312bdab6-355f-4b22-b959-977b317ce93e,28302332,1055496,animalia,chordata,colubridae,D:\Repositories\DL_EOLP\data\external\chordata_colubridae\28302332_1055496_eol-full-size-copy.jpg
85114c8c-f090-4df8-8f89-e9accad460a4,20757088,914531,animalia,chordata,accipitridae,D:\Repositories\DL_EOLP\data\external\chordata_accipitridae\20757088_914531_eol-full-size-copy.jpg
f3d80113-2b51-4eba-9749-11a447e209ed,28493289,995017,animalia,chordata,rhinodermatidae,D:\Repositories\DL_EOLP\data\external\chordata_rhinodermatidae\28493289_995017_eol-full-size-copy.jpg
ad233239-c48d-4881-8043-5832c64ab29f,28182887,45516469,animalia,chordata,alcedinidae,D:\Repositories\DL_EOLP\data\external\chordata_alcedinidae\28182887_45516469_eol-full-size-copy.jpg
d31b10f0-4c2d-41ac-9c84-bd69992c2107,5001,46570656,animalia,chordata,balistidae,D:\Repositories\DL_EOLP\data\external\chordata_balistidae\5001_46570656_eol-full-size-copy.jpg
1829257c-1520-4c9a-a314-24834d0152e1,20599606,45513966,animalia,chordata,glareolidae,D:\Repositories\DL_EOLP\data\external\chordata_glareolidae\20599606_45513966_eol-full-size-copy.jpg
743da03f-7563-4364-99ae-90a7b14a3e3a,28209899,45510504,animalia,chordata,nesospingidae,D:\Repositories\DL_EOLP\data\external\chordata_nesospingidae\28209899_45510504_eol-full-size-copy.jpg
8e924c17-7ad7-4aae-86f4-1d4e69863ab0,30030972,45517756,animalia,chordata,ardeidae,D:\Repositories\DL_EOLP\data\external\chordata_ardeidae\30030972_45517756_eol-full-size-copy.jpg
841ecc97-537e-451a-bc28-9c42ea9fd505,15269196,331078,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\15269196_331078_eol-full-size-copy.jpg
0be2041a-022f-4111-bd34-7be78f3389c6,14090066,790997,animalia,chordata,podocnemididae,D:\Repositories\DL_EOLP\data\external\chordata_podocnemididae\14090066_790997_eol-full-size-copy.jpg
acc2a498-76e2-4b43-90bb-44dd9c607399,20067845,1047996,animalia,chordata,bucerotidae,D:\Repositories\DL_EOLP\data\external\chordata_bucerotidae\20067845_1047996_eol-full-size-copy.jpg
131cb3ad-9a18-4942-b0d8-9e33dfa27eab,9484689,46559297,animalia,chordata,delphinidae,D:\Repositories\DL_EOLP\data\external\chordata_delphinidae\9484689_46559297_eol-full-size-copy.jpg
8f7d513a-1c2f-4d06-9252-539fb2941995,28478108,46561018,animalia,chordata,myliobatidae,D:\Repositories\DL_EOLP\data\external\chordata_myliobatidae\28478108_46561018_eol-full-size-copy.jpg
4ae63093-8a8a-4266-b18b-56c49d59b02d,8890761,454868,animalia,chordata,iguanidae,D:\Repositories\DL_EOLP\data\external\chordata_iguanidae\8890761_454868_eol-full-size-copy.jpg
34576bb4-0453-47ef-a2de-89fb60b1f761,8957057,46394217,animalia,chordata,phyllomedusidae,D:\Repositories\DL_EOLP\data\external\chordata_phyllomedusidae\8957057_46394217_eol-full-size-copy.jpg
cde0da24-5bf8-4300-9578-aa4ac2791271,21071837,355546,animalia,arthropoda,gomphidae,D:\Repositories\DL_EOLP\data\external\arthropoda_gomphidae\21071837_355546_eol-full-size-copy.jpg
5a37272b-3442-48c4-969d-576176bb8b5d,2729384,1001090,animalia,arthropoda,coenagrionidae,D:\Repositories\DL_EOLP\data\external\arthropoda_coenagrionidae\2729384_1001090_eol-full-size-copy.jpg
198a3738-8674-457c-a5c8-e063b1f7fd20,8826792,862121,animalia,arthropoda,carabidae,D:\Repositories\DL_EOLP\data\external\arthropoda_carabidae\8826792_862121_eol-full-size-copy.jpg
73c98de8-648e-40c0-8568-53cef09c583b,22486698,1019162,animalia,chordata,dendrobatidae,D:\Repositories\DL_EOLP\data\external\chordata_dendrobatidae\22486698_1019162_eol-full-size-copy.jpg
528c8c36-74e3-44d3-9cec-7945473becf5,20866410,46549632,animalia,cnidaria,helioporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_helioporidae\20866410_46549632_eol-full-size-copy.jpg
70205a47-7238-40dc-a0d8-a3c7e09d5612,29932517,46578271,animalia,chordata,chaetodontidae,D:\Repositories\DL_EOLP\data\external\chordata_chaetodontidae\29932517_46578271_eol-full-size-copy.jpg
09330ca3-d678-4d8d-aac1-c1fcec8bb57f,28408338,1065346,animalia,arthropoda,apidae,D:\Repositories\DL_EOLP\data\external\arthropoda_apidae\28408338_1065346_eol-full-size-copy.jpg
57b8da4d-7c58-4196-84cb-49b0d5d1575d,29346049,1049385,animalia,chordata,balaenicipitidae,D:\Repositories\DL_EOLP\data\external\chordata_balaenicipitidae\29346049_1049385_eol-full-size-copy.jpg
d0859f6f-6891-4346-8ff0-4f40ac76bcc6,14644244,463474,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\14644244_463474_eol-full-size-copy.jpg
bb344291-224f-4d5b-826e-4235ff0e4551,21288497,45514240,animalia,chordata,vangidae,D:\Repositories\DL_EOLP\data\external\chordata_vangidae\21288497_45514240_eol-full-size-copy.jpg
4e298e32-005d-4c01-bfd6-72756cea0f83,9474957,46559139,animalia,chordata,mustelidae,D:\Repositories\DL_EOLP\data\external\chordata_mustelidae\9474957_46559139_eol-full-size-copy.jpg
ffbfd222-c3fc-47b4-b6e2-e28546e323e9,2746813,45276959,animalia,cnidaria,siderastreidae,D:\Repositories\DL_EOLP\data\external\cnidaria_siderastreidae\2746813_45276959_eol-full-size-copy.jpg
e2c900e9-d633-488f-9c54-630d93e429cc,28959260,1001090,animalia,arthropoda,coenagrionidae,D:\Repositories\DL_EOLP\data\external\arthropoda_coenagrionidae\28959260_1001090_eol-full-size-copy.jpg
06b29454-9b15-4aa2-a8a6-7a6a4a709786,21780180,45511494,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\21780180_45511494_eol-full-size-copy.jpg
8c0b97c9-dcd8-489a-ae6e-cb8e0fbc8e6d,29468954,795274,animalia,chordata,crocodylidae,D:\Repositories\DL_EOLP\data\external\chordata_crocodylidae\29468954_795274_eol-full-size-copy.jpg
db0c9fbf-4047-4788-9f21-797f382a21d4,28895380,319982,animalia,chordata,cryptobranchidae,D:\Repositories\DL_EOLP\data\external\chordata_cryptobranchidae\28895380_319982_eol-full-size-copy.jpg
d3bc3ee0-6bdd-40fb-b5e3-9b75b67b9e73,29742355,1065125,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\29742355_1065125_eol-full-size-copy.jpg
